# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
3	4.6875000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0926810442909204e-15	-2.9452362651761363e-35	-2.9452361914041451e-35
3	4.6875000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3224336174669619e-15	9.0129537344526317e-36	9.0129536927290627e-36
3	4.6875000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4593762539282378e-15	5.3423447373916716e-36	5.3423448081046447e-36
3	4.6875000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4242457552512131e-15	-6.9000336025233738e-35	-6.9000335792483293e-35
3	4.6875000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1521573969441259e-14	-1.0464877723335353e-34	-1.0464877837128163e-34
3	4.6875000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2610481744352666e-15	9.3158686212741031e-35	9.3158687208963412e-35
3	4.6875000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0053424635342160e-15	1.9944212383520389e-34	1.9944212733079273e-34
3	4.6875000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7008184279098747e-15	-7.1330255425563672e-35	-7.1330256640990563e-35
3	4.6875000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7232049953618415e-15	-7.3941587993226554e-35	-7.3941589278553062e-35
3	4.6875000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3940291276837407e-15	-2.0165316756294563e-36	-2.0165317531979489e-36
3	4.6875000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3585042837007770e-15	-1.4053556449252894e-35	-1.4053556750855519e-35
3	4.6875000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8311764688148689e-15	1.0550697844217382e-35	1.0550698054741570e-35
3	4.6875000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2023073574808409e-14	1.4836340086619629e-36	1.4836340165656576e-36
3	4.6875000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3131218096477958e-15	-4.1168151313999111e-35	-4.1168150821036820e-35
3	4.6875000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9731840290527284e-15	1.5828180999563806e-35	1.5828180906041511e-35
3	4.6875000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3017186321487954e-15	7.0792937239424602e-35	7.0792935460864971e-35
3	4.6875000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0926810442909204e-15	-2.9452362651761363e-35	-2.9452361914041451e-35
3	4.6875000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3224336174669619e-15	9.0129537344526317e-36	9.0129536927290627e-36
3	4.6875000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4593762539282378e-15	5.3423447373916716e-36	5.3423448081046447e-36
3	4.6875000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4242457552512131e-15	-6.9000336025233738e-35	-6.9000335792483293e-35
3	4.6875000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1521573969441259e-14	-1.0464877723335353e-34	-1.0464877837128163e-34
3	4.6875000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2610481744352666e-15	9.3158686212741031e-35	9.3158687208963412e-35
3	4.6875000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0053424635342160e-15	1.9944212383520389e-34	1.9944212733079273e-34
