# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
5	7.8125000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.3102895329438570e-37	-3.3102895344250280e-37	9.9999999004799223e-01	4.4696429106907709e-73	1.0000000099520077e+00
5	7.8125000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.8951867184823585e-37	1.8951867064733924e-37	9.9999999043048138e-01	4.2993451766973313e-73	1.0000000095695185e+00
5	7.8125000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.7435674965927899e-37	1.7435674871466174e-37	9.9999999226984315e-01	2.4611462719668991e-73	1.0000000077301570e+00
5	7.8125000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.6872708908697001e-40	-2.6872822885043256e-40	9.9999999528605077e-01	1.7587810361157045e-74	1.0000000047139490e+00
5	7.8125000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.8337976135673749e-37	1.8337976222777261e-37	9.9999999901991499e-01	2.1434160699558200e-73	1.0000000009800851e+00
5	7.8125000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.0092570236273624e-37	4.0092570289691057e-37	1.0000000029029879e+00	5.8008596872239324e-73	9.9999999709701193e-01
5	7.8125000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.1039665983527924e-37	-2.1039665858441913e-37	1.0000000063441077e+00	2.1243529457326097e-73	9.9999999365589221e-01
5	7.8125000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	2.9857612861280261e-37	2.9857613028160398e-37	1.0000000088193943e+00	1.4474606935513163e-72	9.9999999118060590e-01
5	7.8125000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.3983136954300619e-38	6.3983136577261960e-38	1.0000000099520077e+00	1.1341016118507085e-73	9.9999999004799223e-01
5	7.8125000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.2851844313904177e-37	-7.2851844424656389e-37	1.0000000095695185e+00	3.0040252764903570e-72	9.9999999043048138e-01
