# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	3.1250000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6346773953582917e-15	-2.3991541918910580e-35	-2.3991541364933700e-35
2	3.1250000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7373053023218826e-15	4.4818777326663339e-35	4.4818776511194609e-35
2	3.1250000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.4254699562865192e-14	8.2050808580316104e-36	8.2050808666792752e-36
2	3.1250000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2094475761205229e-15	-4.1615644020748567e-35	-4.1615643752505919e-35
2	3.1250000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.3018952699605189e-14	-4.1982444304726366e-35	-4.1982444820118893e-35
2	3.1250000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7734558289515763e-15	2.3022610606002612e-35	2.3022610879639758e-35
2	3.1250000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5540128059360089e-15	1.0437781356799702e-34	1.0437781539202461e-34
2	3.1250000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6351950510940843e-15	-1.6273460707476498e-35	-1.6273460948583499e-35
2	3.1250000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0437763726539758e-15	-8.6883017988635320e-35	-8.6883019715508129e-35
2	3.1250000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8158873504555657e-15	9.7143854314895013e-37	9.7143857761006568e-37
2	3.1250000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1115918441956101e-14	2.9428656949943320e-35	2.9428657323157899e-35
2	3.1250000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6627585146617235e-15	-6.7155665451557955e-36	-6.7155664958534685e-36
2	3.1250000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3549055047313581e-14	-6.1850111425893242e-37	-6.1850112961165374e-37
2	3.1250000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8415695511100365e-15	-3.2774852893559372e-36	-3.2774852382414049e-36
2	3.1250000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5471474421071138e-15	1.1463953757502853e-35	1.1463953641366978e-35
2	3.1250000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1882949052309985e-15	-9.3066961210189937e-37	-9.3066983423633445e-37
2	3.1250000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6346773953582917e-15	-2.3991541918910580e-35	-2.3991541364933700e-35
2	3.1250000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7373053023218826e-15	4.4818777326663339e-35	4.4818776511194609e-35
2	3.1250000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4254699562865192e-14	8.2050808580316104e-36	8.2050808666792752e-36
2	3.1250000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2094475761205229e-15	-4.1615644020748567e-35	-4.1615643752505919e-35
2	3.1250000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3018952699605189e-14	-4.1982444304726366e-35	-4.1982444820118893e-35
2	3.1250000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7734558289515763e-15	2.3022610606002612e-35	2.3022610879639758e-35
2	3.1250000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5540128059360089e-15	1.0437781356799702e-34	1.0437781539202461e-34
