# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
3	4.6875000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8927588169261286e-16	9.9340433679971491e-37	9.9340430701804858e-37
3	4.6875000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7857299776710581e-17	9.4152030116409053e-35	9.4152028432885002e-35
3	4.6875000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5960008678970640e-17	3.3584848163563102e-35	3.3584847763981758e-35
3	4.6875000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0808174641851315e-17	1.3154952095679164e-35	1.3154952041770171e-35
3	4.6875000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.9847089485230436e-18	-4.2631981246418013e-36	-4.2631981376194411e-36
3	4.6875000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0278497914525287e-16	-4.2508435503086011e-35	-4.2508436026249693e-35
3	4.6875000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9095339216178220e-16	-7.3339307737376526e-35	-7.3339308982736254e-35
3	4.6875000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3145045585428574e-16	-9.2366271671703786e-35	-9.2366273437183558e-35
3	4.6875000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8927588173707388e-16	-1.1732282575380166e-34	-1.1732282810487491e-34
3	4.6875000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7857300204167053e-17	-8.1024637046463206e-35	-8.1024638492685243e-35
3	4.6875000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5960007836796447e-17	3.0992519168398508e-35	3.0992519547289569e-35
3	4.6875000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0808174524710062e-17	1.6113537275109936e-36	1.6113537331707757e-36
3	4.6875000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9847089602766258e-18	-1.5836488118684015e-35	-1.5836488098262085e-35
3	4.6875000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0278497914733119e-16	2.8588309360712526e-36	2.8588309167183367e-36
3	4.6875000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9095339216223984e-16	-4.7294797009547904e-36	-4.7294796199722675e-36
3	4.6875000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3145045586146195e-16	5.2024035130294940e-35	5.2024034159769621e-35
3	4.6875000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8927588169261286e-16	9.9340433679971491e-37	9.9340430701804858e-37
3	4.6875000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7857299776710581e-17	9.4152030116409053e-35	9.4152028432885002e-35
3	4.6875000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5960008678970640e-17	3.3584848163563102e-35	3.3584847763981758e-35
3	4.6875000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0808174641851315e-17	1.3154952095679164e-35	1.3154952041770171e-35
3	4.6875000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9847089485230436e-18	-4.2631981246418013e-36	-4.2631981376194411e-36
3	4.6875000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0278497914525287e-16	-4.2508435503086011e-35	-4.2508436026249693e-35
3	4.6875000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9095339216178220e-16	-7.3339307737376526e-35	-7.3339308982736254e-35
