# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
7	1.0937500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0944980336107209e-14	2.9431652144361608e-33	2.9431651575626121e-33
7	1.0937500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6501002271629465e-15	-3.3647517005159508e-33	-3.3647516321074192e-33
7	1.0937500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.8400646020300343e-14	-1.5582310474646559e-33	-1.5582310238006793e-33
7	1.0937500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9176775227457200e-14	2.4651689417167224e-33	2.4651689095371639e-33
7	1.0937500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.4064064138758091e-14	-9.9603311284888813e-34	-9.9603312191537900e-34
7	1.0937500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7443693229800589e-14	-4.3467675574513995e-34	-4.3467675087590362e-34
7	1.0937500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6626126110523850e-15	1.3892097546772123e-33	1.3892097732911425e-33
7	1.0937500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3912252214582355e-16	-1.3586334475793492e-33	-1.3586334744260924e-33
7	1.0937500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1068841467682941e-15	2.5839967425129551e-33	2.5839968034945184e-33
7	1.0937500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1963557240591613e-14	1.2086095585614245e-33	1.2086095797177537e-33
7	1.0937500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8040985691987766e-14	-3.0403579467503441e-33	-3.0403580011125931e-33
7	1.0937500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7861164860209570e-14	6.2865283857505990e-35	6.2865283928358288e-35
7	1.0937500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7439689514236265e-14	1.4590182709592698e-33	1.4590182708682499e-33
7	1.0937500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6640161971558661e-14	-1.8824452312685044e-34	-1.8824452556236916e-34
7	1.0937500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1126343513385374e-15	-2.7807678851913652e-33	-2.7807678487182179e-33
7	1.0937500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5823680302863571e-15	1.6096626351382889e-33	1.6096626174818585e-33
7	1.0937500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0944980336107209e-14	2.9431652144361608e-33	2.9431651575626121e-33
7	1.0937500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6501002271629465e-15	-3.3647517005159508e-33	-3.3647516321074192e-33
7	1.0937500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8400646020300343e-14	-1.5582310474646559e-33	-1.5582310238006793e-33
7	1.0937500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9176775227457200e-14	2.4651689417167224e-33	2.4651689095371639e-33
7	1.0937500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4064064138758091e-14	-9.9603311284888813e-34	-9.9603312191537900e-34
7	1.0937500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7443693229800589e-14	-4.3467675574513995e-34	-4.3467675087590362e-34
7	1.0937500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6626126110523850e-15	1.3892097546772123e-33	1.3892097732911425e-33
