# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	6.2500000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6036661906046482e-15	-3.9399637827678598e-34	-3.9399636916597828e-34
4	6.2500000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3432816804046743e-15	-2.0168046958245399e-34	-2.0168046561800898e-34
4	6.2500000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0330276663059705e-14	2.0899065662006252e-34	2.0899065379875902e-34
4	6.2500000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5334978703424279e-15	-4.8301222912334416e-35	-4.8301223770064040e-35
4	6.2500000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.7456355632402211e-14	-2.0117574137143319e-34	-2.0117574282753886e-34
4	6.2500000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9821010295247954e-15	2.3967466761344125e-34	2.3967466998470399e-34
4	6.2500000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4829223711301498e-15	-7.0501151389674605e-35	-7.0501152511452888e-35
4	6.2500000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2830141326855104e-14	-2.1213458852979580e-34	-2.1213459171904984e-34
4	6.2500000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2312926393553653e-14	7.2230103955572809e-34	7.2230105507972977e-34
4	6.2500000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9073062163684943e-15	7.8009845232671076e-35	7.8009846367824365e-35
4	6.2500000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3125700228030051e-15	-6.0105380747345139e-34	-6.0105381668788898e-34
4	6.2500000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2699404490635582e-15	-1.1119252849723551e-34	-1.1119252826019498e-34
4	6.2500000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2105574124823227e-14	2.0973659186349755e-34	2.0973659245156771e-34
4	6.2500000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5143604054646473e-15	6.0093101129190291e-35	6.0093100592175914e-35
4	6.2500000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4039508646077052e-15	1.2569878644487972e-34	1.2569878388997998e-34
4	6.2500000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2108534699434010e-14	1.9553119626170215e-34	1.9553119170742860e-34
4	6.2500000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6036661906046482e-15	-3.9399637827678598e-34	-3.9399636916597828e-34
4	6.2500000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3432816804046743e-15	-2.0168046958245399e-34	-2.0168046561800898e-34
4	6.2500000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0330276663059705e-14	2.0899065662006252e-34	2.0899065379875902e-34
4	6.2500000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5334978703424279e-15	-4.8301222912334416e-35	-4.8301223770064040e-35
4	6.2500000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7456355632402211e-14	-2.0117574137143319e-34	-2.0117574282753886e-34
4	6.2500000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9821010295247954e-15	2.3967466761344125e-34	2.3967466998470399e-34
4	6.2500000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4829223711301498e-15	-7.0501151389674605e-35	-7.0501152511452888e-35
