# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	3.1250000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2061878536961504e-04	-1.0427312852032185e-18	-1.0819391079363200e-18
8	3.1250000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6366322494553618e-04	-7.6372588411806159e-19	-7.9381062465193109e-19
8	3.1250000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0670766452145738e-04	-4.8472048303290464e-19	-5.0568214136754201e-19
8	3.1250000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4975210409737854e-04	-2.0571508194774770e-19	-2.1755365808315308e-19
8	3.1250000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2796543673299709e-05	7.3290319137409249e-20	7.0574825201235900e-20
8	3.1250000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2990689369533091e-05	4.7998606385027913e-19	4.7919820060446264e-19
8	3.1250000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9960139338187922e-06	-3.0342337698540526e-21	-5.5907892517374815e-21
8	3.1250000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3343657033781134e-05	-1.4705983515377687e-19	-1.4622909903607892e-19
8	3.1250000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8228445222369462e-05	3.6443838062856018e-20	3.5143364084660212e-20
8	3.1250000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2643029831447191e-05	-1.5824611338018902e-19	-1.6078434194791720e-19
8	3.1250000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8562573169101637e-05	-1.4480479232325653e-19	-1.4683460935973755e-19
8	3.1250000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6628831756853573e-05	7.0284373688782773e-22	9.1400848762734359e-22
8	3.1250000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7695959705656968e-05	-1.2616317707728414e-20	-9.5578825530777978e-21
8	3.1250000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3199972623385818e-05	-1.1930907513516605e-19	-1.1641880199865881e-19
8	3.1250000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5424218938817719e-05	-1.8401747252401037e-19	-1.8066607101600804e-19
8	3.1250000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1811496149600995e-04	-4.7796581826656408e-19	-4.7516580420247039e-19
8	3.1250000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6758175505664257e-04	2.6657987440252727e-19	2.5964739930375470e-19
8	3.1250000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4494872023962189e-04	2.4552119231569786e-19	2.4570370525138070e-19
8	3.1250000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7188975378280010e-04	5.0305787621025575e-20	4.8948456589974733e-20
8	3.1250000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8688331141633950e-04	2.6174107876507918e-21	1.8870182285753371e-20
8	3.1250000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4048881915742935e-04	3.9704450163925544e-19	3.7695892555667229e-19
8	3.1250000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6172740852250665e-03	8.4414580273417675e-20	5.4849316386552738e-20
8	3.1250000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2938135181469312e-03	-1.1692028131012125e-19	-1.0135444040444386e-19
8	3.1250000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2061571567730185e-03	-4.4174758463166547e-19	-4.0375319785653550e-19
8	3.1250000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4747712803246167e-03	-4.3181370016859461e-19	-3.6735261386510225e-19
8	3.1250000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7174738736705013e-04	-7.0734248316143186e-20	-8.5525184533499523e-20
8	3.1250000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9476315762917203e-03	-6.8201783095478841e-20	-1.3477507538232085e-19
8	3.1250000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5348066452655144e-03	1.0077787079528627e-19	1.4335380509306339e-20
8	3.1250000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8094938396623975e-03	3.6111028862527312e-19	3.4442645306033699e-19
8	3.1250000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2753706828587605e-03	-9.5672471201336242e-20	-8.5845041892119920e-20
8	3.1250000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9304900648497507e-04	-6.4197454476367244e-19	-6.4446406055785954e-19
8	3.1250000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1031415092895824e-04	-5.6845001412883513e-19	-5.8122246346211233e-19
8	3.1250000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7164648762576855e-04	-5.6537359136661251e-19	-6.0844502786754595e-19
8	3.1250000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3566987327194539e-04	-2.4564337658960107e-19	-2.6719451566375887e-19
8	3.1250000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6414102069453467e-05	3.1612297572256701e-20	3.4145984686192327e-20
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1561319532280203e-18	-1.0287801861015041e-21	1.0738526301427027e-20
8	3.1250000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6414102069454206e-05	-7.2896587761590567e-20	-6.1643047110282087e-20
8	3.1250000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3566987327194482e-04	-1.0994449863489051e-19	-1.1842713742480239e-19
8	3.1250000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7164648762576692e-04	-1.3828669124336955e-19	-1.6959797432009054e-19
8	3.1250000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1031415092895791e-04	-2.3490578083068881e-21	-1.6824516148102164e-20
8	3.1250000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9304900648498396e-04	1.0532548880284264e-19	9.1185845057940970e-20
8	3.1250000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2753706828587657e-03	2.4460927550489905e-19	2.1994534379937544e-19
8	3.1250000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8094938396623932e-03	-4.0722608547008292e-19	-4.1454405705872174e-19
8	3.1250000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5348066452655265e-03	-2.5356345187010304e-19	-2.0634119241842996e-19
8	3.1250000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9476315762917240e-03	1.5288709598087418e-21	-1.5748946723487323e-20
8	3.1250000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7174738736705371e-04	1.6183913267889515e-20	-9.1296247237848151e-21
8	3.1250000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4747712803246123e-03	2.0625697050829780e-19	2.6129858880933783e-19
8	3.1250000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2061571567730177e-03	2.4168011212870040e-19	2.3185639759022457e-19
8	3.1250000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2938135181469251e-03	2.4039401741230237e-19	2.1613187616402425e-19
8	3.1250000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6172740852250758e-03	-9.7481025395420670e-19	-1.0128401894783517e-18
8	3.1250000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4048881915744973e-04	-5.9401561821499142e-19	-6.4737046321101059e-19
8	3.1250000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8688331141633322e-04	-2.1313803017881584e-19	-2.2682664258708310e-19
8	3.1250000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7188975378279598e-04	1.0215963505538637e-19	9.2581890540211173e-20
8	3.1250000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4494872023962200e-04	3.7895805626586952e-19	3.7693036243497227e-19
8	3.1250000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6758175505663539e-04	6.5649571118695918e-20	6.9141636689351948e-20
8	3.1250000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1811496149601817e-04	2.7368814705293460e-19	2.7817083112748560e-19
8	3.1250000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5424218938848849e-05	2.9495447173396994e-19	2.9454817943719248e-19
8	3.1250000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3199972623394777e-05	3.1255406615868345e-19	3.1134253598612994e-19
8	3.1250000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7695959705645625e-05	-2.7796700203229675e-20	-3.3375010561461628e-20
8	3.1250000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6628831756847807e-05	4.9714501793535598e-20	4.9117962820499491e-20
8	3.1250000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8562573169098296e-05	5.0510286626916050e-21	2.7464824036377953e-21
8	3.1250000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2643029831430461e-05	2.0370281065168977e-19	2.0396008712917325e-19
8	3.1250000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8228445222383258e-05	6.3287201991802701e-20	6.1908887943016345e-20
8	3.1250000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3343657033804792e-05	-3.2241175995185101e-20	-3.2838578901086782e-20
8	3.1250000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9960139337658407e-06	-8.6801232067656703e-20	-8.9009959053103126e-20
8	3.1250000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2990689369519633e-05	-2.9078986487707345e-19	-2.8959606499685563e-19
8	3.1250000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2796543673306621e-05	-2.1288970757671584e-19	-2.1331438186847383e-19
8	3.1250000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4975210409726985e-04	-1.8989153426178561e-19	-1.8479854627737793e-19
8	3.1250000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0670766452123308e-04	-1.6689336094685538e-19	-1.5628271068628203e-19
8	3.1250000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6366322494519629e-04	-1.4389518763192514e-19	-1.2776687509518613e-19
8	3.1250000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2061878536915952e-04	-1.2089701431699491e-19	-9.9251039504090225e-20
