# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	2.3437500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	6.6803914909269948e-16	-1.3648516084090036e-03	-6.9784869169253713e-20
6	2.3437500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	5.0301832573474894e-16	-1.1228016664701049e-03	2.9677196642407886e-19
6	2.3437500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	3.3799750237679839e-16	-8.8075172453120590e-04	6.6332880201741143e-19
6	2.3437500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.7297667901884785e-16	-6.3870178259230702e-04	1.0298856376107440e-18
6	2.3437500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	7.9558556608973093e-18	-3.9665184065340814e-04	1.3964424732040766e-18
6	2.3437500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.2190335478672086e-17	-1.2619944527668408e-04	1.7092870626513857e-18
6	2.3437500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.6912228653323000e-18	-1.5197759241246647e-05	2.1093452778529601e-18
6	2.3437500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	5.3942025722519768e-17	-2.6449787683060172e-05	-3.2096477701668335e-18
6	2.3437500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-2.9495831470377654e-16	-3.6682542640591931e-05	-1.0575203353990545e-18
6	2.3437500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	8.3021742323432737e-17	-4.0728374446516803e-05	2.0847644892480384e-18
6	2.3437500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	2.9719557271047320e-17	-4.5831927243203750e-05	2.4988271854877293e-18
6	2.3437500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-6.0391793673604754e-18	-5.1872797295148855e-05	2.5087906682958240e-19
6	2.3437500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-6.2670743811987857e-17	-5.8703841901024871e-05	-1.4940740148712202e-18
6	2.3437500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-5.2285065086876206e-17	-6.6436102436737233e-05	-1.2905690664930890e-19
6	2.3437500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-1.5050533275334808e-17	-7.5151054217101850e-05	2.1990431646483291e-19
6	2.3437500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	2.2918422694755754e-18	-8.4903936715558930e-05	1.5588816940907074e-18
6	2.3437500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-6.6466269227484782e-18	-9.5710241228338862e-05	-4.6011470252980275e-19
6	2.3437500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-1.0344437668171813e-17	-1.0751546962715124e-04	7.2232683608237469e-19
6	2.3437500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	5.8086777111059860e-18	-1.2015210142399772e-04	-4.9367825042581824e-19
6	2.3437500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.4206539755047872e-17	-1.3327875927025116e-04	3.6968616386564707e-18
6	2.3437500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	1.3597571536906069e-17	-1.4629760497817046e-04	2.1646162916115747e-19
6	2.3437500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	7.7127347263983768e-19	-1.5824865742424850e-04	-1.2758765226086501e-18
6	2.3437500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-1.5015605513719597e-20	-1.6768677352938042e-04	-7.9825725724944143e-19
6	2.3437500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	8.2510184061122748e-17	-1.7256242206857412e-04	-4.4293892195691829e-18
6	2.3437500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-1.0751625944918744e-16	-1.7015615974705714e-04	3.3611056930314468e-18
6	2.3437500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	2.0484341964226528e-18	-1.5716316503855450e-04	1.4158169659287553e-18
6	2.3437500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	3.6939618540015793e-17	-1.3008495828513046e-04	6.6425503225841369e-19
6	2.3437500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.2876153595311347e-17	-8.6134247789477209e-05	-1.5194181331662800e-18
6	2.3437500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.1720880478795592e-16	-2.4822547783739474e-05	-1.8560824585322933e-18
6	2.3437500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.1118266718353179e-17	4.9855197570755935e-05	-1.7269028691286989e-18
6	2.3437500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	4.5130973943587427e-18	1.2733766391107124e-04	-1.8139803256242656e-18
6	2.3437500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.1972462917866968e-17	1.9010783935025845e-04	-4.1489449014399426e-18
6	2.3437500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.7699160834521311e-16	2.1711220443829408e-04	-2.4514063287943627e-18
6	2.3437500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.9037906400615812e-16	1.9195636769861316e-04	-4.2549028175818632e-19
6	2.3437500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.9419279261875112e-17	1.1319061880888180e-04	-2.9956835566701126e-19
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3217971576218293e-17	9.1027282320554978e-21	9.8623059221470408e-20
6	2.3437500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.8828322681187917e-17	-1.1319061880888191e-04	2.1344938404278791e-19
6	2.3437500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.8916547540752185e-16	-1.9195636769861319e-04	2.1229255163464787e-18
6	2.3437500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.7413966347043501e-16	-2.1711220443829400e-04	2.1056371619369447e-18
6	2.3437500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.4742042084599282e-17	-1.9010783935025853e-04	2.2485109395506223e-18
