# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
7	2.7343750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.3749336578430175e-17	-1.2147618641130840e-04	-5.8315085917757689e-20
7	2.7343750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-9.8066436542177258e-18	-9.8906320913241623e-05	-3.2559259205522990e-20
7	2.7343750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-5.8639507300052776e-18	-7.6336455415174873e-05	-6.8034324932882909e-21
7	2.7343750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9212578057928286e-18	-5.3766589917108103e-05	1.8952394218946408e-20
7	2.7343750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	2.0214351184196200e-18	-3.1196724419041339e-05	4.4708220931181107e-20
7	2.7343750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	6.6853948802061706e-19	-7.9214147607597041e-06	1.5306163251407772e-20
7	2.7343750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.8566872481852429e-18	-1.0640568059328910e-06	3.6961607163753023e-19
7	2.7343750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-1.8659716247112624e-18	-2.2004168964625236e-06	3.3541235733416812e-18
7	2.7343750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-8.9424646080487679e-18	-2.8778188910871527e-06	5.9844920138222160e-20
7	2.7343750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-3.6215594216639441e-18	-3.1730644421549318e-06	7.5724456258114113e-20
7	2.7343750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-8.4038382269105077e-19	-3.5612459357206918e-06	1.9449957756377859e-19
7	2.7343750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	1.2077093158845200e-18	-4.0154828348603154e-06	1.1591207785763814e-19
