# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	1.5625000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0000732672591732e+00	-3.3603515216475187e-17	8.3633254101066222e-17	1.0000665446367225e+00	4.6255459437337868e-18	9.9986020277455789e-01
4	1.5625000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0000451707877014e+00	-2.7517159562175712e-17	5.8016635574419268e-17	1.0000369476045254e+00	3.9758696933155017e-18	9.9991788668197157e-01
4	1.5625000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0000170759809515e+00	-2.1430804004276171e-17	3.2400017357304322e-17	1.0000073522370490e+00	3.3261934549159065e-18	9.9997557225318223e-01
4	1.5625000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9998898283868765e-01	-1.5344448512384464e-17	6.7833993218108329e-18	9.9997775853404947e-01	2.6765172252907560e-18	1.0000332594883818e+00
4	1.5625000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9996089136067323e-01	-9.2580930561108184e-18	-1.8833218659961948e-17	9.9994816649528340e-01	2.0268410011960528e-18	1.0000909483877627e+00
4	1.5625000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.9996198582888451e-01	1.3632427519036364e-17	-2.1396397910417497e-17	9.9994749711161268e-01	1.4650320435538918e-17	1.0000905232573676e+00
4	1.5625000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.9996084312176925e-01	6.0838901816710849e-18	-2.5820875433989518e-17	9.9994428922940382e-01	-1.6476560893734288e-17	1.0000948744676779e+00
4	1.5625000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.9995884481186115e-01	1.2208446317825062e-17	-2.3228106351786716e-17	9.9993987317449817e-01	-3.9647930041920652e-17	1.0001012897976940e+00
4	1.5625000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	9.9995701123273684e-01	1.8446707168342486e-17	1.2627965313590578e-17	9.9993519782227180e-01	-3.6930733630008214e-18	1.0001077997787655e+00
4	1.5625000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	9.9995523433600064e-01	-9.8991524206031310e-18	-4.3550876617076840e-18	9.9993006875933066e-01	-1.0133771090628124e-17	1.0001147069303211e+00
4	1.5625000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	9.9995354856726915e-01	-1.2730546271511673e-17	-2.3838892443847856e-18	9.9992441440143520e-01	-7.3706928148721603e-18	1.0001220484142337e+00
4	1.5625000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9995202865399258e-01	-1.6043605129343359e-17	-2.3982848364026037e-18	9.9991817873084265e-01	-4.0945331121625198e-19	1.0001298055373791e+00
4	1.5625000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	9.9995076787648918e-01	-3.7111595430357679e-18	-1.1596521536336255e-17	9.9991129337979401e-01	-5.1000495946298448e-18	1.0001379534050185e+00
