# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	2.3437500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-8.7988576046046192e-04	6.6415717547566019e-16	2.3600596662900255e-16	1.6897280060626425e-03	3.7668367664321789e-16	-8.1066983768106316e-04
6	2.3437500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-5.5993500404115078e-04	5.0425807659024467e-16	1.2643303209065176e-16	1.0340936700892981e-03	2.7594123266159690e-16	-4.7445770322985571e-04
6	2.3437500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-2.4007218786543152e-04	3.4435895649802120e-16	1.6860113913816060e-17	3.7837150750058394e-04	1.7519877747461676e-16	-1.3833350884406745e-04
6	2.3437500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	7.9702722928560660e-05	1.8445982426336889e-16	-9.2712794222482085e-17	-2.7743849939356510e-04	7.4456315634917994e-17	1.9770278121573735e-04
6	2.3437500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	3.9938976319808177e-04	2.4560688948241354e-17	-2.0228569863752908e-16	-9.3333636827376109e-04	-2.6286148306077007e-17	5.3365120268415115e-04
6	2.3437500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	4.0620025538759162e-04	-8.6048223483678216e-17	-2.4040201210368123e-17	-9.6588774646169293e-04	1.1988752848371444e-16	5.5938381058299427e-04
6	2.3437500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	4.1573662229565044e-04	1.1847983014276024e-16	-3.2172432744234535e-16	-1.0073089867940334e-03	5.5018514841184175e-17	5.9124717196238144e-04
6	2.3437500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	4.3854394033986490e-04	-3.0063252371950161e-16	5.2019468473539828e-17	-1.0792178064888270e-03	-1.7632845838381129e-16	6.4030110460992187e-04
6	2.3437500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	4.5895743857624928e-04	4.7367661564639115e-17	1.4334165385641243e-16	-1.1510606457181686e-03	-5.9734279347766899e-17	6.9167887516255293e-04
6	2.3437500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	4.7955089785711063e-04	-1.0406310612948395e-16	-5.7227242163369306e-18	-1.2289818433035894e-03	5.8069986241147995e-18	7.4894777628380636e-04
6	2.3437500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	4.9946374562869649e-04	-5.8576374286292407e-18	4.5330651738182517e-17	-1.3124839332091540e-03	1.1169169952554679e-16	8.1246960549235256e-04
6	2.3437500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	5.1781145726869184e-04	-2.1217507869004504e-16	-4.1656595703221474e-17	-1.4013159106939016e-03	-1.7531768891673259e-17	8.8287701254451969e-04
6	2.3437500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	5.3362245442353600e-04	-1.7491842689368861e-16	-6.9970183440126713e-19	-1.4954250255828593e-03	-7.1229095666885313e-17	9.6108777469877020e-04
6	2.3437500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	5.4553561937656326e-04	-7.4803462734156543e-17	2.5688941358767273e-17	-1.5944500740449736e-03	3.1427729278804402e-18	1.0481008098232087e-03
6	2.3437500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	5.5172177127004395e-04	1.4081024434078098e-17	3.4688830920884571e-17	-1.6976897106167404e-03	1.1033446157557216e-17	1.1450430953100685e-03
