# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	3.1250000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9876867203560693e-01	1.2285738892839396e-16	1.2284034087163056e-16	1.0006162331294406e+00	3.0856831894549345e-16	1.0006162331294406e+00
8	3.1250000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9927158807486560e-01	8.9296541535591755e-17	8.9285191086846711e-17	1.0003644050523950e+00	2.2945738125678875e-16	1.0003644050523950e+00
8	3.1250000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9977463038233283e-01	5.5735726674887189e-17	5.5730073829120081e-17	1.0001127038592108e+00	1.5034652265635492e-16	1.0001127038592108e+00
8	3.1250000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002777990852341e+00	2.2174931590543510e-17	2.2174976344879234e-17	9.9986112939030958e-01	7.1235713074660698e-17	9.9986112939030958e-01
8	3.1250000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007810943108579e+00	-1.1385856464582977e-17	-1.1380114110855680e-17	9.9960968148637097e-01	-7.8750775375658213e-18	9.9960968148637097e-01
8	3.1250000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008274162582258e+00	-4.8746513408654909e-17	-4.8744303066122781e-17	9.9958654842561934e-01	1.1712471762373847e-17	9.9958654842561934e-01
8	3.1250000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008693104503528e+00	5.5423893195071238e-18	5.5445231642598683e-18	9.9956562795743342e-01	-4.5204231468761513e-18	9.9956562795743342e-01
8	3.1250000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009747867327266e+00	1.3605176961283219e-17	1.3603477829742393e-17	9.9951296267287015e-01	4.7849048004396710e-19	9.9951296267287015e-01
8	3.1250000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011020844099807e+00	-2.5879691427578043e-18	-2.5896934751149655e-18	9.9944941284837385e-01	-9.8933640135669369e-18	9.9944941284837385e-01
8	3.1250000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012505621584251e+00	7.7998711935588713e-18	7.7988511515674528e-18	9.9937530477492209e-01	2.9214172228388006e-19	9.9937530477492209e-01
8	3.1250000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014281703653125e+00	1.3700625700300346e-17	1.3699761103038504e-17	9.9928667878464028e-01	1.0190819452149725e-17	9.9928667878464039e-01
8	3.1250000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016427779180381e+00	-2.4946886516648455e-18	-2.4896117099455477e-18	9.9917962167726604e-01	1.1862765567262418e-17	9.9917962167726604e-01
8	3.1250000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019045247443916e+00	2.2677946642720902e-18	2.2992343099799264e-18	9.9904909567804623e-01	2.7659720226191874e-18	9.9904909567804634e-01
8	3.1250000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022271859206782e+00	-1.1009235852428395e-19	-1.1650192301834073e-19	9.9888826372791073e-01	-2.2217832458933647e-18	9.9888826372791073e-01
8	3.1250000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0026295314013436e+00	3.7084357966504361e-18	3.7072799265704519e-18	9.9868782154385272e-01	-7.0935507800878971e-18	9.9868782154385272e-01
8	3.1250000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0031373989551378e+00	1.8037337410901213e-17	1.8012150969820639e-17	9.9843498212521642e-01	-4.7162870782907589e-18	9.9843498212521642e-01
8	3.1250000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037866888492413e+00	-7.1737605163604370e-18	-7.1257308887830439e-18	9.9811201579314368e-01	2.4881679969949031e-18	9.9811201579314368e-01
8	3.1250000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046269534966621e+00	-7.1447761583766843e-18	-7.1520374673789063e-18	9.9769452068314290e-01	-3.6648607509742285e-18	9.9769452068314302e-01
8	3.1250000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0057248817782505e+00	-7.4872708670806126e-20	-6.7683032991335577e-20	9.9714979112083957e-01	-4.9977788024654814e-18	9.9714979112083957e-01
8	3.1250000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0071754155828583e+00	2.8583399166805044e-18	2.8792369266245086e-18	9.9643148495029021e-01	2.5226038976658506e-18	9.9643148495029021e-01
8	3.1250000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0090948745669526e+00	-4.6325128308586019e-18	-4.5769213283832448e-18	9.9548334825773110e-01	-1.1323588640684008e-17	9.9548334825773110e-01
8	3.1250000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113889738294730e+00	6.3425467967681186e-18	6.3729076139996333e-18	9.9435369677044050e-01	3.1552181281792375e-18	9.9435369677044050e-01
8	3.1250000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0135637965651538e+00	1.3393154636090030e-19	1.8238938013774082e-19	9.9328632225842417e-01	-4.3008382646393699e-18	9.9328632225842417e-01
8	3.1250000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0160199831096968e+00	1.4600056927674713e-18	1.2079800773104198e-18	9.9208498134406198e-01	-6.9205745109901525e-19	9.9208498134406198e-01
8	3.1250000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170126210227692e+00	1.1353746366687308e-18	1.0521929097852450e-18	9.9160070929217869e-01	4.8185942725413655e-19	9.9160070929217869e-01
