# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	7.8125000000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.4938965972451854e-17	-2.4306475688224023e-04	-5.0836019046209875e-19
2	7.8125000000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.1374090502049116e-17	-1.9331952746572134e-04	-5.8915793819772064e-19
2	7.8125000000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	7.8092150316463820e-18	-1.4357429804920244e-04	-6.6995568593334252e-19
2	7.8125000000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.2443395612436453e-18	-9.3829068632683533e-05	-7.5075343366896441e-19
2	7.8125000000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	6.7946409084090899e-19	-4.4083839216164637e-05	-8.3155118140458630e-19
2	7.8125000000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.4518035263538018e-18	4.4162102289885345e-06	-5.3380684818315736e-20
2	7.8125000000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.3337411764736425e-19	-2.4304655065534965e-06	5.3320679164259319e-19
2	7.8125000000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.4908726742219804e-17	-3.7112380787435137e-06	2.3120304224418134e-18
2	7.8125000000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	7.8996475393595648e-17	-3.9853850012722636e-06	8.0954798650294185e-19
2	7.8125000000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	5.2085434837892674e-18	-4.5005145278515868e-06	-1.1234914348938937e-20
2	7.8125000000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	1.7670987650160428e-19	-5.0883850785283916e-06	2.1590536677034546e-19
2	7.8125000000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	1.0166233620533308e-18	-5.7549189361619652e-06	-7.0687044488475261e-19
2	7.8125000000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	2.8121844440327480e-18	-6.5124420824163409e-06	-5.2102946725728168e-19
2	7.8125000000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-5.0764800374284182e-18	-7.3703389551088195e-06	5.6800084663532251e-19
2	7.8125000000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.8967739690767032e-19	-8.3371904777485930e-06	6.2166805762375475e-20
2	7.8125000000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	3.5382237189372046e-20	-9.4192310314639123e-06	-1.5098465030827795e-18
