# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	1.9531250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-7.2602527912621470e-04	-4.0693467861701662e-16	4.1865235136737336e-16	1.3939657185075326e-03	7.9678467104607186e-17	-6.6840762533044236e-04
5	1.9531250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-4.5992682350118135e-04	-2.7805950008643166e-16	2.9011701005813596e-16	8.4850766495768990e-04	7.9444561333571821e-17	-3.8874857034940221e-04
5	1.9531250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-1.9387850280845433e-04	-1.4918433491400699e-16	1.6158167507158604e-16	3.0299952086001086e-04	7.9210647110664421e-17	-1.0913965023710874e-04
5	1.9531250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	7.2119696575358584e-05	-2.0309177563349953e-17	3.3046344107594138e-17	-2.4255872069827859e-04	7.8976727763268498e-17	1.7041914897988783e-04
5	1.9531250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	3.3806778827241566e-04	1.0856597750091652e-16	-9.5488985133547505e-17	-7.8816706662741939e-04	7.8742806618157131e-17	4.4992784127373885e-04
5	1.9531250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	3.3289591764870381e-04	-7.1333452284312486e-17	-1.4502659941799828e-16	-7.9363834561294640e-04	3.4975034299425730e-17	4.6057121528440088e-04
5	1.9531250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	3.4711704436238538e-04	1.9181486566708086e-16	-1.1384661881355404e-16	-8.4071223920738770e-04	1.4269867578114170e-16	4.9340660899444954e-04
5	1.9531250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	3.6537691636390852e-04	-9.0407512015960079e-17	-9.4681073670205163e-17	-8.9913600504611850e-04	-1.8215851129863451e-16	5.3354326476466693e-04
5	1.9531250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	3.8237463647846465e-04	2.8550774280946680e-18	-1.1357933002203710e-17	-9.5897268062325501e-04	-2.1510030460338494e-17	5.7635250646324290e-04
5	1.9531250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	3.9961010624286477e-04	3.2908781514410040e-17	-3.4967715896517415e-17	-1.0240504632525317e-03	7.1798393867085653e-17	6.2416071769557258e-04
5	1.9531250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	4.1618436109584485e-04	-4.8642108940895553e-17	2.2611051694519010e-17	-1.0935910612687751e-03	6.4833945667569944e-17	6.7708804501560469e-04
5	1.9531250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	4.3146572941129722e-04	-1.2194453430197373e-16	-4.5487040692570353e-17	-1.1675966897349485e-03	-4.8332303992621905e-17	7.3576782064415465e-04
5	1.9531250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	4.4463305763207868e-04	-1.4315674240947849e-16	-4.1718485706541512e-18	-1.2460009060489895e-03	-4.7704671980539673e-17	8.0095414641761196e-04
5	1.9531250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	4.5454955137761821e-04	-2.7241041667801927e-17	3.6571444503294329e-17	-1.3284983845338707e-03	3.2393372968422436e-17	8.7347791595362404e-04
5	1.9531250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	4.5969114179610245e-04	-1.8786705252808798e-17	1.3698710226120616e-17	-1.4145061716238500e-03	3.5349827811730709e-18	9.5427974734028345e-04
5	1.9531250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	4.5802205038224117e-04	3.2294353771660643e-17	-1.6559135967567675e-19	-1.5030472127068963e-03	4.1488554551442921e-17	1.0444180138846227e-03
5	1.9531250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	4.4683493596374310e-04	-3.8765232503017252e-17	6.1558979346636070e-18	-1.5925972609657718e-03	-1.0593082202993721e-17	1.1450756917448226e-03
5	1.9531250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	4.2254644620832977e-04	-6.7659029246549398e-17	-9.9010638839845265e-18	-1.6808834142007275e-03	1.3182940853164743e-17	1.2575634357275341e-03
5	1.9531250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	3.8043889599762769e-04	5.9788240306062146e-18	-2.8397726384676053e-17	-1.7646213895038771e-03	-5.4208790378774349e-18	1.3833152392847992e-03
5	1.9531250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.1434138988739200e-04	-1.9239203007517677e-17	-2.4049498534789820e-18	-1.8391804033227150e-03	5.8543675830360230e-17	1.5238721584005946e-03
5	1.9531250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.1624992084363014e-04	1.0841119771182432e-18	-4.5054842109969358e-18	-1.8981687564926227e-03	1.2596624211416769e-18	1.6808475263034705e-03
5	1.9531250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	7.5900299221351854e-05	-1.9806139892350180e-17	-4.0154222475837160e-17	-1.9329451094366467e-03	-5.7119701715143682e-17	1.8558645333411287e-03
5	1.9531250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-1.1966378893755569e-04	-9.8954172683576449e-17	-8.6259836373689853e-17	-1.9320860243717225e-03	-3.1689870348016412e-17	2.0504540164297319e-03
5	1.9531250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-3.8643372843613969e-04	7.2345225061947920e-17	4.1294829161557179e-17	-1.8808890073452147e-03	-9.9806954828248114e-17	2.2658971629356214e-03
5	1.9531250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-7.4350983147604725e-04	1.3652476334984326e-16	4.6975242718458376e-17	-1.7610744072510320e-03	5.1807691676359364e-17	2.5029955231805228e-03
5	1.9531250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-1.2125946389814342e-03	-1.6029821405517569e-16	-2.2619000484237191e-17	-1.5509812543490088e-03	5.3642963508209921e-17	2.7617511319483852e-03
5	1.9531250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-1.8164194564952349e-03	-2.3698648375154515e-16	5.2887837633942284e-19	-1.2267324180405975e-03	1.3009178605012138e-17	3.0409459332487779e-03
5	1.9531250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-2.5754394369886064e-03	2.1771458940485546e-16	1.0387572399990956e-17	-7.6503761833075117e-04	-3.7508699447277548e-18	3.3376269395593195e-03
5	1.9531250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-3.5020732135764877e-03	9.5036692842383349e-17	3.5483413272349339e-18	-1.4839067888784712e-04	-1.5669150999512731e-17	3.6465374199179347e-03
5	1.9531250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-4.5920818259037790e-03	-4.6827478212001281e-17	-4.0893030654836276e-18	6.2685452500982580e-04	-4.9454866450748602e-17	3.9595890643176982e-03
5	1.9531250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-5.8137658998991901e-03	-1.3999239473800815e-16	6.4341744435574292e-18	1.5400625449735095e-03	-3.5172352431168449e-17	4.2655424002640916e-03
5	1.9531250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-7.0977979502493439e-03	-1.1559727046626321e-16	5.9227301988465631e-17	2.5361408709690318e-03	-7.8925882900006599e-17	4.5501331508933148e-03
5	1.9531250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-8.3332722372034939e-03	3.7171474108304908e-17	4.5992197223131419e-17	3.5209060467561283e-03	-5.2981479982529380e-17	4.7969040243031717e-03
5	1.9531250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-9.3770440592186536e-03	-5.5980286051617454e-17	1.7531776377542426e-17	4.3688130699190879e-03	-1.9980729260057168e-17	4.9888983333239746e-03
5	1.9531250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.0080545052538829e-02	2.8714161491465765e-16	6.3204189806790036e-18	4.9472281807252079e-03	-1.9604462781436609e-17	5.1110928501941861e-03
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0329449484715768e-02	2.3768041624558381e-17	2.3786320113619486e-17	5.1530739130296833e-03	1.6916830878201880e-17	5.1530739130296634e-03
