# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
9	3.5156250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9846673915656947e-01	1.4519824974652587e-16	1.4512431463804781e-16	1.0007675131329481e+00	3.1965362824362744e-16	1.0007675131329481e+00
9	3.5156250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9909580516745145e-01	1.0462222147025281e-16	1.0456897429964458e-16	1.0004524042355807e+00	2.3995265542584112e-16	1.0004524042355807e+00
9	3.5156250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9972506865901956e-01	6.4046254090915161e-17	6.4013694827146960e-17	1.0001374940222016e+00	1.6025180905489958e-16	1.0001374940222016e+00
9	3.5156250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003545298802696e+00	2.3470323469001943e-17	2.3458452093351600e-17	9.9982278218023246e-01	8.0551041710748628e-17	9.9982278218023246e-01
9	3.5156250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009841890803530e+00	-1.7105594514634929e-17	-1.7096778008592271e-17	9.9950826839772400e-01	8.5030601334794615e-19	9.9950826839772400e-01
9	3.5156250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010661752229266e+00	-5.2656892901922203e-17	-5.2653989683705837e-17	9.9946733828375667e-01	2.1135558328560837e-17	9.9946733828375667e-01
9	3.5156250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011048903853770e+00	-1.5312749996103949e-18	-1.5280568519118498e-18	9.9944801217974510e-01	-4.1355817784983242e-18	9.9944801217974510e-01
9	3.5156250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012322303648045e+00	1.6656083181812683e-17	1.6655884433577058e-17	9.9938445363041439e-01	-1.3127728307668068e-18	9.9938445363041439e-01
9	3.5156250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013937941824174e+00	3.2030560440896392e-18	3.2000694192654630e-18	9.9930383056200844e-01	-1.5441089108300311e-17	9.9930383056200844e-01
9	3.5156250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015817778717837e+00	1.1574508404690370e-17	1.1574726025646925e-17	9.9921004808701774e-01	-3.8130574928421859e-18	9.9921004808701785e-01
9	3.5156250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018061540165293e+00	1.2211055502603095e-17	1.2208798176545160e-17	9.9909814447550804e-01	1.8401051992179947e-17	9.9909814447550815e-01
9	3.5156250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020772231771355e+00	-5.4779698038665682e-18	-5.4659619977849935e-18	9.9896300368664903e-01	1.5379221224929056e-17	9.9896300368664903e-01
