# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
7	2.7343750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	6.3462667243089810e-15	-1.4430659523605546e-02	-6.8127060343517213e-15
7	2.7343750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	4.7930927186422783e-15	-1.1714359835956969e-02	-4.7850849130144812e-15
7	2.7343750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	3.2399187129755757e-15	-8.9980601483083920e-03	-2.7574637916772407e-15
7	2.7343750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6867447073088728e-15	-6.2817604606598167e-03	-7.2984267034000068e-16
7	2.7343750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.3357070164217006e-16	-3.5654607730112404e-03	1.2977784509972395e-15
7	2.7343750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.8318715839197793e-15	-1.0431878782515489e-04	1.5859649322847791e-16
7	2.7343750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	1.2314177380614372e-15	9.7038994032891306e-05	-1.7797656301223643e-15
7	2.7343750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-1.8740565045224324e-15	8.9528293041343755e-06	-5.9249090159228263e-16
7	2.7343750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-7.3829795405593679e-16	3.6711663525167901e-06	1.7487048478483935e-16
7	2.7343750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-8.5037048625626677e-16	-1.1029839375024412e-06	1.3207792635524316e-15
7	2.7343750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-4.1890731495570381e-16	-1.8013644832363779e-07	6.2069545064104182e-16
7	2.7343750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-9.2029566168914504e-16	6.8051987208442856e-08	-5.2584879715606086e-16
7	2.7343750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	5.2645394478157584e-16	5.8277310003126689e-09	2.0115437983978395e-16
7	2.7343750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	7.2569190770067252e-16	8.5788790810160790e-09	2.3591311781825050e-16
7	2.7343750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-2.7375842539449999e-16	1.6125031599115721e-08	2.2899276444719418e-16
