# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
5	1.9531250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-2.3919725139317385e-19	-5.4802310708985479e-05	-3.3046551528937527e-19
5	1.9531250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-1.4012657570215084e-19	-4.4021420762944903e-05	-2.4595087859297705e-19
5	1.9531250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-4.1055900011127873e-20	-3.3240530816904321e-05	-1.6143624189657885e-19
5	1.9531250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.8014775679895103e-20	-2.2459640870863738e-05	-7.6921605200180650e-20
5	1.9531250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.5708545137091808e-19	-1.1678750924823158e-05	7.5930314962175447e-21
5	1.9531250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.2151620490737987e-20	-1.0040941152154570e-06	1.4674486322560772e-20
5	1.9531250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	4.2823410421085193e-19	-2.7683359401737480e-07	1.7369186629468185e-19
5	1.9531250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	3.5705285348505270e-18	-9.4342502393506865e-07	1.4381563184021485e-19
5	1.9531250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-8.5565929717755994e-19	-1.0612166286831662e-06	5.3104429073416266e-20
5	1.9531250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-1.1822801781350175e-18	-1.1728903229272487e-06	8.8963614824070622e-20
5	1.9531250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-8.3793124417678482e-20	-1.3223033226692234e-06	3.0362748192304852e-20
5	1.9531250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	1.0202526444233352e-19	-1.4902400876286742e-06	-7.3107339066089237e-21
5	1.9531250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	6.3306823205817119e-19	-1.6794686256418752e-06	-7.0645592063742679e-20
5	1.9531250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-7.5977444031055353e-19	-1.8924555467285237e-06	3.1720185482754027e-20
5	1.9531250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	2.3642012583440144e-20	-2.1307973505470790e-06	3.5734886653371824e-21
5	1.9531250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.2383614381052162e-20	-2.3954341270484454e-06	-6.3240672710284228e-20
5	1.9531250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-5.6704428647239471e-21	-2.6860592714833900e-06	-3.0458521987414686e-20
5	1.9531250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	8.8687671001474849e-20	-3.0003076630575494e-06	-1.2955769252499687e-20
5	1.9531250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	1.2353632061407382e-19	-3.3326055053432364e-06	1.7931845163265491e-19
5	1.9531250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.5269241451294132e-19	-3.6725769662791239e-06	1.3483931492715246e-19
5	1.9531250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.4678011501959576e-19	-4.0029342627990962e-06	1.8873018538447850e-19
5	1.9531250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	5.1324877602230122e-20	-4.2968566339781189e-06	4.7458195127999346e-21
5	1.9531250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	2.6868686401325002e-20	-4.5150620828071348e-06	-1.0970080334736169e-19
5	1.9531250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.6622656616399987e-18	-4.6031826920268972e-06	-5.8726458384147263e-20
5	1.9531250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-1.2166788601187907e-18	-4.4907827600882655e-06	-4.6423497792351678e-20
5	1.9531250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.2375831139526547e-19	-4.0944871161214092e-06	2.1913799087398518e-21
5	1.9531250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.5281588884121499e-17	-3.3290859431907912e-06	-9.7826575174617396e-20
5	1.9531250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.0937305039997551e-18	-2.1314505718101940e-06	-3.4544157619757864e-20
5	1.9531250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.7813262612417550e-18	-5.0081927553683897e-07	-5.7562293575223674e-20
5	1.9531250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-6.5408662138986842e-19	1.4476723480384671e-06	-8.1638520834114335e-20
5	1.9531250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.4558963051644064e-19	3.4344696854594755e-06	-1.0966263925872183e-21
5	1.9531250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.6315471746059466e-18	5.0115074905209999e-06	-1.2557671861225560e-19
5	1.9531250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.7176123867976189e-17	5.6528411842209246e-06	-7.6476681085128039e-20
5	1.9531250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-2.9769296325639434e-18	4.9597525805117009e-06	-2.7500983042494733e-20
5	1.9531250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-2.0237851016496241e-18	2.9117547605974255e-06	-7.6334965171199794e-21
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6455883021148102e-18	3.7686788863814594e-21	4.6597017709294801e-21
5	1.9531250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-2.0349979464229025e-18	-2.9117547605974268e-06	1.4688893540354264e-20
5	1.9531250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-2.9532227313248377e-18	-4.9597525805117009e-06	1.0607472747770453e-19
5	1.9531250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.7120185779306551e-17	-5.6528411842209246e-06	1.5413054052115708e-19
5	1.9531250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.7333030815277920e-18	-5.0115074905210033e-06	2.9578528367647423e-20
5	1.9531250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	3.9995560035537132e-19	-3.4344696854594780e-06	9.4171551966940791e-21
5	1.9531250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-6.3063084881954677e-19	-1.4476723480384663e-06	3.0938851897359110e-20
5	1.9531250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.7322721014040613e-18	5.0081927553684554e-07	6.1465621758362068e-20
5	1.9531250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	6.9726463517132387e-18	2.1314505718102025e-06	4.1774129483445024e-20
5	1.9531250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.5214777023105727e-17	3.3290859431907924e-06	8.2315303294682454e-20
5	1.9531250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.8721138585356882e-20	4.0944871161214050e-06	-1.4535796493546149e-20
5	1.9531250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-1.2149804083718915e-18	4.4907827600882663e-06	-4.6029286816753933e-20
5	1.9531250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.5679075991738298e-18	4.6031826920268947e-06	-3.6189040348653198e-20
5	1.9531250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.6874518564570363e-19	4.5150620828071357e-06	-4.7672023520870519e-20
5	1.9531250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.9231393368934234e-19	4.2968566339781206e-06	2.8478401799645800e-20
5	1.9531250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.8262513324494443e-19	4.0029342627990962e-06	-3.7046029818317926e-20
5	1.9531250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.8653930666207906e-19	3.6725769662791248e-06	-1.3790707490828002e-19
5	1.9531250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	5.6516140703154396e-20	3.3326055053432381e-06	-9.1700367356103407e-20
5	1.9531250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9274319076005446e-20	3.0003076630575468e-06	9.0017143927318662e-20
5	1.9531250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	5.2949543976027461e-20	2.6860592714833904e-06	1.2390401322887341e-19
5	1.9531250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	4.9928224642414655e-20	2.3954341270484458e-06	6.8552485903662179e-20
5	1.9531250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	8.7979348845708797e-20	2.1307973505470782e-06	-1.4167444991020388e-20
5	1.9531250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-8.0708344406256836e-19	1.8924555467285241e-06	-2.5676534048949907e-20
5	1.9531250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	5.2815566571475549e-19	1.6794686256418746e-06	3.6859566873327266e-20
5	1.9531250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	3.1926537648635041e-19	1.4902400876286740e-06	1.5373174805616584e-20
