# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	1.9531250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.7150916343670589e-16	-1.6384031465429737e-18	-1.0261042835521619e-03
5	1.9531250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.2900379470697319e-16	-8.9589972199364320e-19	-8.3450034593809486e-04
5	1.9531250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	8.6498425977240483e-17	-1.5339629744431273e-19	-6.4289640832402781e-04
5	1.9531250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.3993057247507779e-17	5.8910712710501774e-19	-4.5129247070996076e-04
5	1.9531250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.4876885177750754e-18	1.3316105516543482e-18	-2.5968853309589371e-04
5	1.9531250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	-1.8668821957945032e-18	1.1528939325417901e-18	-5.7055403234163143e-05
5	1.9531250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.8352463538082488e-18	1.8335629465268617e-18	-5.3796389304065128e-06
5	1.9531250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	8.5141779656117734e-17	9.0276646640951082e-20	-1.9205059942181284e-05
5	1.9531250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-2.1952554808075551e-16	3.7853557558057743e-19	-2.3996232405493374e-05
5	1.9531250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.7582591164925594e-17	2.7396321880121036e-18	-2.6426658916199128e-05
5	1.9531250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	1.1275205271666220e-17	1.9479815667333467e-18	-2.9842442637711203e-05
5	1.9531250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-5.5190312338076828e-19	1.5102579006752193e-18	-3.3773252196355288e-05
