# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	1.5625000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9970224727245616e-01	8.9112559468148267e-17	8.9111183814715009e-17	1.0001489096182810e+00	4.4433125473764154e-17	1.0001489096182810e+00
4	1.5625000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9982388664209598e-01	6.4474465749358363e-17	6.4473403151554396e-17	1.0000880683116276e+00	3.2397936730433161e-17	1.0000880683116276e+00
4	1.5625000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9994553340705994e-01	3.9836373418553025e-17	3.9835623876358898e-17	1.0000272344089991e+00	2.0362748671790392e-17	1.0000272344089991e+00
4	1.5625000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000671875691483e+00	1.5198281928669761e-17	1.5197845442072991e-17	9.9996640790814451e-01	8.3275610306065667e-18	9.9996640790814451e-01
4	1.5625000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001888491301612e+00	-9.4398092672651362e-18	-9.4399326982700801e-18	9.9990558880681280e-01	-3.7076264603042392e-18	9.9990558880681280e-01
4	1.5625000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001971678958752e+00	8.0501243115485138e-19	8.0495340048312472e-19	9.9990143062785974e-01	-2.3936193380225301e-17	9.9990143062785974e-01
4	1.5625000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002172299638978e+00	1.1715641331394901e-18	1.1714939766952382e-18	9.9989140271066979e-01	-3.2937128132158596e-19	9.9989140271066979e-01
4	1.5625000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002445424833846e+00	-3.5127679809018914e-18	-3.5130246849756088e-18	9.9987775117912359e-01	5.9357665823137674e-19	9.9987775117912359e-01
4	1.5625000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002759565003101e+00	4.0329032066447954e-18	4.0326230915361353e-18	9.9986205030027575e-01	-1.8017653439587710e-18	9.9986205030027575e-01
4	1.5625000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003132026728265e+00	-9.9763250680012460e-18	-9.9765971669177657e-18	9.9984343543995602e-01	3.5724726858627040e-18	9.9984343543995602e-01
4	1.5625000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003578356707512e+00	5.4746032036175053e-18	5.4748054002631239e-18	9.9982113016769802e-01	-5.2269179184068031e-18	9.9982113016769814e-01
4	1.5625000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004117883831005e+00	3.9977694725716945e-18	3.9979679906049070e-18	9.9979416937526377e-01	2.3081610524472820e-18	9.9979416937526377e-01
4	1.5625000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004776708162664e+00	1.8522348562130356e-17	1.8522057951993669e-17	9.9976125012134998e-01	-4.4351486142768457e-18	9.9976125012134998e-01
4	1.5625000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005590147491545e+00	-3.5699673779173176e-18	-3.5705061998260283e-18	9.9972060975741728e-01	-8.1372684506918160e-18	9.9972060975741728e-01
4	1.5625000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006606623877505e+00	-1.9423123763555535e-18	-1.9415733092860757e-18	9.9966983239411011e-01	-2.7121570515499061e-18	9.9966983239410989e-01
4	1.5625000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007893412711941e+00	2.8056764787660488e-18	2.8057655151897698e-18	9.9960556285818525e-01	3.6487441312558488e-19	9.9960556285818525e-01
4	1.5625000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009545114722349e+00	-5.3503877209480076e-18	-5.3563712769575889e-18	9.9952308565190073e-01	8.3346761957112909e-18	9.9952308565190073e-01
4	1.5625000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011695966496517e+00	-4.8849268334293213e-18	-4.8840772920066529e-18	9.9941571415931985e-01	-8.2707254879066214e-19	9.9941571415931985e-01
4	1.5625000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014535536295917e+00	3.7303676490194314e-18	3.7325043002631499e-18	9.9927401453351394e-01	-5.7410557185542096e-19	9.9927401453351394e-01
