# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
3	1.1718750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0000402656358354e+00	2.0426801172378881e-17	6.3665106196630744e-18	9.9992323515377246e-01	2.6011968189230678e-17	1.0000365036338439e+00
3	1.1718750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0000247925269392e+00	1.3355858536569566e-17	1.8785464062035706e-18	9.9995502741520725e-01	2.1218215868306095e-17	1.0000201815801255e+00
3	1.1718750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0000093199236422e+00	6.2849159253716994e-18	-2.6094177949707654e-18	9.9998682018208651e-01	1.6424463570216139e-17	1.0000038600320060e+00
3	1.1718750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9999384782590472e-01	-7.8602667193879811e-19	-7.0973819906664597e-18	1.0000186134544427e+00	1.1630711287690226e-17	9.9998753898944470e-01
3	1.1718750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9997837623368735e-01	-7.8569692660855524e-18	-1.1585346187689745e-17	1.0000504072323073e+00	6.8369590134580586e-18	9.9997121845240078e-01
3	1.1718750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9997874319012736e-01	-2.1411415102387804e-17	7.8111016490404538e-19	1.0000506668874753e+00	2.4236628594201022e-18	9.9997059186427772e-01
3	1.1718750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9997794077493374e-01	-1.1822542718232479e-17	3.9892672599812138e-18	1.0000534336560578e+00	-1.5093675009992137e-17	9.9996862773196338e-01
3	1.1718750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9997684528924824e-01	-1.7961853878858862e-17	7.3918692613703960e-18	1.0000569852397128e+00	-2.8398535938812204e-17	9.9996617193489268e-01
3	1.1718750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9997581817363257e-01	7.5430141955741891e-18	1.4582252108830528e-17	1.0000606387416504e+00	-6.9559359724348005e-18	9.9996354588002390e-01
3	1.1718750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9997481714912351e-01	-3.1967586458544750e-18	-8.4139485528319113e-18	1.0000645273127342e+00	-1.5937197301873018e-18	9.9996065871092199e-01
3	1.1718750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9997386876953531e-01	-2.2067892348144133e-18	-9.0320051123287193e-18	1.0000686575359097e+00	-1.1506629929708242e-18	9.9995747729691831e-01
3	1.1718750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9997301376961545e-01	-6.7178854265324090e-18	-1.4494900354808812e-17	1.0000730215371372e+00	5.4638719552731417e-18	9.9995396878279386e-01
3	1.1718750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9997230456690178e-01	-8.4189678047087714e-18	-1.7168530900727374e-18	1.0000776054746761e+00	4.0728018299672983e-18	9.9995009459841289e-01
3	1.1718750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9997181100556665e-01	-2.7045848872466500e-18	7.7512919978062074e-20	1.0000823824546348e+00	-4.1822914368483457e-18	9.9994581179859765e-01
3	1.1718750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9997162554103503e-01	2.7274136524015133e-18	7.0498572809280768e-19	1.0000873076849022e+00	-3.8636684165199378e-19	9.9994107272399968e-01
