# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
5	1.9531250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.6024945811875177e-16	-1.1010024875234242e-03	-6.0694403776263294e-18
5	1.9531250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.2049214838478952e-16	-8.9526090917902714e-04	-4.1461589612205504e-18
5	1.9531250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	8.0734838650827241e-17	-6.8951933083463029e-04	-2.2228775448147714e-18
5	1.9531250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.0977528916864977e-17	-4.8377775249023333e-04	-2.9959612840899244e-19
5	1.9531250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.2202191829027051e-18	-2.7803617414583643e-04	1.6236852879967864e-18
5	1.9531250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	-1.0103329619108823e-18	-5.6791060328393193e-05	7.3019587327264659e-19
5	1.9531250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	8.1765410270047653e-18	-6.7686837041264420e-06	2.6611799482927040e-18
5	1.9531250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	8.5862665928754323e-17	-2.0521050083216019e-05	-7.8777117595923436e-19
5	1.9531250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-2.1732597901820241e-16	-2.5475929941990024e-05	1.9310802372570345e-19
5	1.9531250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	1.4450827199437254e-17	-2.8180994111813154e-05	2.7412090155192205e-18
5	1.9531250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	1.2804203757471549e-17	-3.1818990037254197e-05	1.4009881968820090e-18
5	1.9531250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.4709611540188027e-18	-3.6005694960572764e-05	5.5439571323540990e-19
5	1.9531250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	3.7510982447836431e-18	-4.0744684819590827e-05	-1.1114860735372880e-18
5	1.9531250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-2.4741404740432504e-17	-4.6111813008392548e-05	1.6176193228387757e-19
5	1.9531250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	7.1411746380021800e-18	-5.2160738288359683e-05	2.3588770826328760e-20
5	1.9531250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	2.6219531556899317e-18	-5.8930127231242597e-05	6.9889684145016303e-19
5	1.9531250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.7425304385656762e-18	-6.6430712403338469e-05	-4.1156965118595910e-19
5	1.9531250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-3.6669744388476143e-18	-7.4624475378610753e-05	1.7262377800713345e-19
5	1.9531250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	4.2532225981980083e-18	-8.3394689035929436e-05	1.3653521104281744e-18
5	1.9531250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.3534905587056260e-17	-9.2503416059036038e-05	3.2144874374176314e-18
5	1.9531250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	7.7439584814010996e-18	-1.0153369570452659e-04	1.2822646988794256e-18
5	1.9531250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.4910138989498981e-18	-1.0981536573299440e-04	-8.7952211318177164e-19
5	1.9531250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-2.0846658337747173e-18	-1.1633832283090618e-04	-1.5229012527550815e-18
5	1.9531250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	5.0637289998672621e-17	-1.1966770054858456e-04	-2.8961967190791706e-18
5	1.9531250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-1.2410708058647198e-16	-1.1789556247260531e-04	1.4129545785394345e-18
5	1.9531250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	3.3408577974645164e-18	-1.0869646815757112e-04	9.5824183420229549e-19
5	1.9531250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	2.0026982783893979e-16	-8.9597731229364361e-05	-6.0509885179251512e-20
5	1.9531250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	5.4623933842007788e-17	-5.8611474601603242e-05	-9.7675402771774629e-19
5	1.9531250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.5913954755775485e-17	-1.5353561212375630e-05	-1.4784077489732296e-18
5	1.9531250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-7.2812639969505324e-18	3.7401694626013999e-05	-1.6188121461803763e-18
5	1.9531250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-5.8253669573917734e-18	9.2215782540629285e-05	-7.3245602126737488e-19
5	1.9531250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	5.9156816090939205e-17	1.3666075901016384e-04	-3.4735830558392761e-18
5	1.9531250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-3.0502780075796882e-16	1.5570715903170568e-04	-2.3913332069960009e-18
5	1.9531250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.2334197490975267e-16	1.3756448299997431e-04	-6.0746111336693781e-19
5	1.9531250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-2.9075485846722548e-17	8.1098439208402925e-05	-3.4928333711650253e-19
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4416055887993526e-17	5.9826793606969212e-20	9.2455056623290910e-20
5	1.9531250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-2.9628907226017021e-17	-8.1098439208402979e-05	2.2444934721649673e-19
5	1.9531250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.2217003560610719e-16	-1.3756448299997434e-04	2.3356558397463847e-18
5	1.9531250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-3.0273175074847923e-16	-1.5570715903170563e-04	3.0179868429308965e-18
5	1.9531250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	6.1559112534164205e-17	-1.3666075901016389e-04	1.7574748046583518e-18
5	1.9531250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-2.3182222576334353e-18	-9.2215782540629312e-05	1.1690061914561283e-18
5	1.9531250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-6.6553093290288259e-18	-3.7401694626013992e-05	8.5612924490842939e-19
5	1.9531250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.4391981223742825e-17	1.5353561212375769e-05	9.8781791329757454e-19
5	1.9531250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	5.4241897672362408e-17	5.8611474601603391e-05	1.5343966113643031e-18
5	1.9531250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.9967339980948775e-16	8.9597731229364321e-05	-1.0976889804707960e-18
5	1.9531250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	5.4290941679353000e-18	1.0869646815757108e-04	-1.1131794653439418e-18
5	1.9531250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-1.2396369762318504e-16	1.1789556247260534e-04	-3.1001417609391767e-18
5	1.9531250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	4.9901864745205315e-17	1.1966770054858452e-04	-1.8235860369487641e-18
5	1.9531250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	2.3792498205203951e-18	1.1633832283090620e-04	-1.9554317196620034e-18
5	1.9531250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.5112781930252010e-18	1.0981536573299447e-04	7.8820097525980858e-19
5	1.9531250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	7.4294125297138134e-18	1.0153369570452660e-04	-2.2971104930358157e-19
5	1.9531250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.3596330778816385e-17	9.2503416059036065e-05	-3.2499424053480713e-18
5	1.9531250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	4.2404306259944794e-18	8.3394689035929436e-05	9.0431009115941941e-19
5	1.9531250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-1.1698665029855870e-18	7.4624475378610685e-05	1.4160026035766824e-18
5	1.9531250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	7.7444811813139551e-19	6.6430712403338523e-05	1.9805759990096863e-18
5	1.9531250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-5.6392528227108951e-19	5.8930127231242604e-05	-4.9020676684442854e-19
5	1.9531250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	8.0562121332181896e-18	5.2160738288359669e-05	3.8936670845540861e-19
5	1.9531250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-2.5863158308837582e-17	4.6111813008392548e-05	-6.4656682747607960e-19
5	1.9531250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	4.3720942888519459e-18	4.0744684819590793e-05	7.7934357449560842e-19
5	1.9531250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	6.5990264253585761e-18	3.6005694960572777e-05	-4.8077141210838280e-19
5	1.9531250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.5058917754018797e-17	3.1818990037254224e-05	-1.8157907573235788e-18
5	1.9531250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	1.4167962473796470e-17	2.8180994111813157e-05	-2.0447754809933603e-18
5	1.9531250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-2.1514865482094699e-16	2.5475929941990071e-05	1.2457727350629208e-18
5	1.9531250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	8.5535752854477513e-17	2.0521050083216012e-05	-1.3056313921744967e-18
5	1.9531250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.5642769820627011e-18	6.7686837041263352e-06	-1.5718858879391865e-18
5	1.9531250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.5864704754457128e-18	5.6791060328393159e-05	-7.4312874426801017e-19
5	1.9531250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	-1.4295740643325521e-18	2.7803617414583643e-04	-9.5934697498880884e-19
5	1.9531250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3881595706934711e-17	4.8377775249023339e-04	3.5011068842863890e-18
5	1.9531250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	8.9192765478201979e-17	6.8951933083463029e-04	7.9615607435615880e-18
5	1.9531250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.3450393524946922e-16	8.9526090917902736e-04	1.2422014602836786e-17
5	1.9531250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.7981510502073649e-16	1.1010024875234242e-03	1.6882468462111985e-17
