# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
9	3.5156250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.5049057252827319e-15	-1.3726757580105843e-02	-4.1581060296835516e-15
9	3.5156250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	4.4372643573987113e-16	-1.1499402153302167e-02	-2.9088010769644534e-15
9	3.5156250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-6.1745285380298964e-16	-9.2720467264984906e-03	-1.6594961242453549e-15
9	3.5156250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.6786321433458504e-15	-7.0446912996948146e-03	-4.1019117152625663e-16
9	3.5156250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	-2.7398114328887112e-15	-4.8173358728911386e-03	8.3911378119284175e-16
9	3.5156250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.5279047048326654e-15	-9.6528486770298353e-04	-4.5130363426277211e-16
9	3.5156250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.0349784653215413e-15	1.4847800900263337e-04	-2.4129323110006195e-15
9	3.5156250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-5.5891406076568826e-15	1.8011024049117299e-05	9.0168881445807177e-16
9	3.5156250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	2.2120033918146379e-15	8.8933716492231824e-06	6.2551919283210709e-16
9	3.5156250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	7.3913903408408204e-17	1.0941314720641675e-06	5.4685866083415485e-16
9	3.5156250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-6.2965614455004682e-16	-1.0492107042219467e-06	1.0443916813295275e-15
9	3.5156250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.8280939077363220e-15	2.2754277039743787e-08	-1.6243594993335806e-16
9	3.5156250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-7.2309075229707435e-16	5.2997978818501022e-08	-6.6222818734933678e-16
9	3.5156250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	7.5239192264197340e-16	8.4453076043992701e-09	2.3580758466111218e-16
9	3.5156250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	3.0993050341374838e-16	1.9809615253045822e-08	-2.4022225003498147e-16
9	3.5156250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-2.4109532522656476e-16	2.9345975924625816e-08	3.2500429929614208e-16
9	3.5156250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-3.3480429279252003e-16	3.6965297417930112e-08	7.7477522647470911e-16
9	3.5156250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.4508913848440010e-16	3.9959827981542682e-08	-6.1454600460729619e-16
9	3.5156250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.1024681197239694e-16	2.8747586840961489e-08	2.3047086674982263e-16
9	3.5156250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.0708121461523581e-16	-1.5811955693126404e-08	1.9212837317610835e-16
9	3.5156250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-2.2474956438104586e-16	-1.3064659307426816e-07	-6.0676657074732296e-16
9	3.5156250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-4.8883839127641497e-16	-3.8378880036366641e-07	2.7571755634495585e-16
9	3.5156250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	2.8252399262841499e-16	-8.9440488620897764e-07	-1.2407472132210228e-16
9	3.5156250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	2.2407557045585220e-15	-1.8583808852609519e-06	4.5936111377047779e-17
