# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	3.9062500000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1323452191979408e-06	-1.4252009919673781e-20	-1.4252021495344472e-20
1	3.9062500000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9818729102487089e-07	-9.7415864490579889e-21	-9.7415938671201011e-21
1	3.9062500000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6402936285180091e-07	-5.2311629784421966e-21	-5.2311662388957318e-21
1	3.9062500000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2987143467873103e-07	-7.2073950782640330e-22	-7.2073861067136159e-22
1	3.9062500000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9571350650566113e-07	3.7896839627893896e-21	3.7896890175530082e-21
1	3.9062500000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5165987309192941e-08	3.2516469866312056e-21	3.2516462442992225e-21
1	3.9062500000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5620254112290941e-08	-1.3770979826001486e-23	-1.3764937100488545e-23
1	3.9062500000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0904164543467432e-08	3.6661181537948316e-23	3.6661827772801723e-23
1	3.9062500000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7494549932146138e-08	3.1389729051583323e-23	3.1383419536514707e-23
1	3.9062500000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6881492849982851e-08	4.2018351922017914e-21	4.2018486288417694e-21
1	3.9062500000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9246033151203534e-08	-4.9303332904967497e-21	-4.9303343349868555e-21
1	3.9062500000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5909919196453033e-08	0.0000000000000000e+00	0.0000000000000000e+00
1	3.9062500000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8771209174220776e-08	2.4191174073491095e-22	2.4191054207398729e-22
1	3.9062500000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3077279620054493e-07	6.7626817054599168e-21	6.7626817054599168e-21
1	3.9062500000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7659744754113066e-07	3.1978971882426496e-22	3.1977297155790187e-22
1	3.9062500000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4392481737032294e-07	-2.0765092357948179e-22	-2.0765026028233324e-22
1	3.9062500000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4578195482696505e-07	-1.6513194965299049e-22	-1.6508815593605931e-22
1	3.9062500000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0511690290715614e-07	1.0597216332667540e-20	1.0597179813835556e-20
1	3.9062500000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6408635281083199e-07	1.0797338989174987e-20	1.0797338989174987e-20
1	3.9062500000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2028540799229255e-06	-8.1326572281854102e-21	-8.1323736234098883e-21
1	3.9062500000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0021756483581563e-06	1.2324593728520296e-20	1.2367781522442593e-20
1	3.9062500000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3742780751247038e-06	1.2065491686541011e-20	1.2109669620993985e-20
1	3.9062500000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0272374832673246e-06	-6.9070374514050140e-21	-6.8520826729062922e-21
1	3.9062500000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5668778558158657e-05	-4.1173962135393012e-22	-4.0319835639602061e-22
1	3.9062500000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5214676185109617e-05	-2.9767501530187762e-21	-2.9767501530187762e-21
1	3.9062500000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1967675876113805e-07	-2.0452081899412485e-22	-2.0922640860106924e-22
1	3.9062500000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9229151186813317e-06	-1.6880369359181045e-22	-9.9302179385716965e-23
1	3.9062500000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0400497360373848e-05	-5.5767459059962280e-21	-5.5268989709741994e-21
1	3.9062500000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1822716653563580e-05	5.2821807109306999e-22	5.3188202944775840e-22
1	3.9062500000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0428741742652403e-06	1.2541975768546553e-20	1.2545751940096095e-20
1	3.9062500000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0496708776668747e-06	-5.5273921687901775e-21	-5.6035991520994636e-21
1	3.9062500000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0659004184217841e-06	-4.4411093782979915e-21	-4.4316673110024432e-21
