# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
5	1.9531250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-2.4267382122065912e-19	5.1490068802547352e-20	-5.4802310708987241e-05
5	1.9531250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-1.4316569868204111e-19	3.5976960970197129e-20	-4.4021420762946218e-05
5	1.9531250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-4.3657576143423091e-20	2.0463853137846906e-20	-3.3240530816905202e-05
5	1.9531250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.5850546395194925e-20	4.9507453054966830e-21	-2.2459640870864179e-05
5	1.9531250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.5535866893381294e-19	-1.0562362526853540e-20	-1.1678750924823158e-05
5	1.9531250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.2022376373543147e-20	-3.4136630597435710e-20	-1.0040941152154140e-06
5	1.9531250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	4.3180969277759191e-19	1.4091643691708143e-19	-2.7683359401774077e-07
5	1.9531250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	3.5727003535025272e-18	2.1047508820345261e-19	-9.4342502393512837e-07
5	1.9531250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-8.5917519278413691e-19	6.3341580512144092e-20	-1.0612166286829229e-06
5	1.9531250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-1.1830786495946218e-18	1.0038207272061993e-19	-1.1728903229274838e-06
5	1.9531250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-8.3424043090574415e-20	6.8323899487648680e-20	-1.3223033226694370e-06
5	1.9531250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.0268759613017565e-19	1.8920207869914660e-20	-1.4902400876288080e-06
