# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
3	1.1718750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9983597024950721e-01	6.5631178825010248e-17	6.5631513301222533e-17	1.0000820249662854e+00	3.4740852003841169e-20	1.0000820249662854e+00
3	1.1718750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9990315424151732e-01	4.7386389766353884e-17	4.7386601720678814e-17	1.0000484263966880e+00	-1.3505123327065622e-20	1.0000484263966880e+00
3	1.1718750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9997034048990840e-01	2.9141601020427011e-17	2.9141690452866441e-17	1.0000148300849363e+00	-6.1751098144348793e-20	1.0000148300849363e+00
3	1.1718750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000375289949839e+00	1.0896812463672958e-17	1.0896779374227910e-17	9.9998123603065103e-01	-1.0999707277471690e-19	9.9998123603065103e-01
3	1.1718750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001047197570472e+00	-7.3479760274538994e-18	-7.3481316387832200e-18	9.9994764423345295e-01	-1.5824304754484920e-19	9.9994764423345295e-01
3	1.1718750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001104288591836e+00	-3.7875142981644732e-21	-3.8694275466024667e-21	9.9994479014293725e-01	-1.8677840331952746e-17	9.9994479014293725e-01
3	1.1718750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001223422280943e+00	-3.0589642850381116e-18	-3.0590153391741316e-18	9.9993883449823850e-01	6.0457391919523434e-19	9.9993883449823850e-01
3	1.1718750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001375964302661e+00	-2.0524189311619917e-18	-2.0524787316739458e-18	9.9993120888384457e-01	2.7413578934550093e-19	9.9993120888384457e-01
3	1.1718750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001552571426264e+00	1.8817033457287625e-18	1.8816554844594532e-18	9.9992238046681015e-01	-1.0952957525694515e-18	9.9992238046681026e-01
3	1.1718750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001762262053939e+00	-1.0826014511305744e-17	-1.0826144919108509e-17	9.9991189854147133e-01	9.2699970061889207e-19	9.9991189854147133e-01
3	1.1718750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002013498550169e+00	4.5818673838871666e-18	4.5819482134274688e-18	9.9989934027310257e-01	-4.1068558413916487e-18	9.9989934027310257e-01
3	1.1718750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002317235266760e+00	1.3988681204659708e-18	1.3989150799218908e-18	9.9988415836869682e-01	7.8427133387148355e-19	9.9988415836869682e-01
3	1.1718750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002688200475711e+00	1.2364275983944470e-17	1.2364135551244075e-17	9.9986561706922705e-01	-3.1022108054626471e-18	9.9986561706922705e-01
3	1.1718750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003146331311783e+00	-4.3539871738657119e-18	-4.3541366136156977e-18	9.9984272054743284e-01	-6.4668252026658918e-18	9.9984272054743284e-01
3	1.1718750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003718990819113e+00	-1.6705588436280443e-18	-1.6702401466435239e-18	9.9981410230882328e-01	-1.0039245592161049e-18	9.9981410230882317e-01
3	1.1718750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004444247376563e+00	-1.0794099808174600e-18	-1.0793467895099465e-18	9.9977786167125660e-01	2.9237956027237028e-19	9.9977786167125660e-01
3	1.1718750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005375730279915e+00	-3.3669427541983255e-18	-3.3676522566158767e-18	9.9973132180676516e-01	6.2748657968592042e-18	9.9973132180676516e-01
3	1.1718750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006589734306899e+00	-4.6517686196137897e-18	-4.6517795622495642e-18	9.9967067603752613e-01	-7.5636154689010107e-19	9.9967067603752613e-01
3	1.1718750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008194830686197e+00	1.4582977071538470e-18	1.4587813307657001e-18	9.9959051012602385e-01	-1.1667451411895771e-18	9.9959051012602385e-01
