# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
3	1.1718750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-4.0219627222274034e-04	-6.2300979396444097e-16	4.9065478165092053e-16	7.6982648680553462e-04	-3.1189010728629414e-16	-3.6771893135370190e-04
3	1.1718750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-2.5120355705910140e-04	-4.3201818626450991e-16	3.7419364647174728e-16	4.5974123324134697e-04	-2.1299418235667625e-16	-2.0856878984267069e-04
3	1.1718750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-1.0022070510887106e-04	-2.4102657904462887e-16	2.5773251105295945e-16	1.4964611948019551e-04	-1.1409825787246873e-16	-4.9428511541395067e-05
3	1.1718750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.0752284555520875e-05	-5.0034972095592812e-17	1.4127137552733737e-16	-1.6045885494876089e-04	-1.5202333691835000e-17	1.0970190450280955e-04
3	1.1718750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	2.0171541286161538e-04	1.4095663479178977e-16	2.4810240027652986e-17	-4.7057369051630316e-04	8.3693590327052196e-17	2.6882245924259713e-04
3	1.1718750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.9753470904056093e-04	9.2010586692857005e-17	-1.6888724448412584e-16	-4.7173357444235805e-04	-1.8264287892167382e-17	2.7416270344268631e-04
3	1.1718750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.0878549752824290e-04	2.2869186341764253e-16	1.1088971754090883e-17	-5.0541178151552470e-04	1.6270480220606339e-16	2.9658536883545212e-04
3	1.1718750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	2.1901086146668123e-04	7.9417365252219820e-17	-6.6032375386029073e-17	-5.3899895024425975e-04	6.6998283448922686e-17	3.1994148092544196e-04
3	1.1718750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	2.2940400333324774e-04	-1.4840710016772919e-16	-9.6226055312290701e-17	-5.7528557310898142e-04	-1.1620009670048657e-17	3.4582853242139274e-04
3	1.1718750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	2.3974839359772976e-04	-2.0181178570198720e-17	8.4064840531724700e-17	-6.1433394778429224e-04	1.8933187317788159e-17	3.7452514284388213e-04
