# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1	3.9062500000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9998225519507844e-01	6.9675425922997852e-18	6.9675468332756046e-18	1.0000088725205418e+00	-1.2281215546980207e-17	1.0000088725205418e+00
1	3.9062500000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9998954436670584e-01	5.1808345180089799e-18	5.1808374539939844e-18	1.0000052278576428e+00	-8.6389059771983126e-18	1.0000052278576428e+00
1	3.9062500000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999683356489844e-01	3.3941264440928295e-18	3.3941280750870197e-18	1.0000015832213107e+00	-4.9965964081290990e-18	1.0000015832213107e+00
1	3.9062500000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000041227896568e+00	1.6074183704089344e-18	1.6074186964123090e-18	9.9999793861154562e-01	-1.3542868394822758e-18	9.9999793861154562e-01
1	3.9062500000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000114120409813e+00	-1.7928970318510498e-19	-1.7929068217254551e-19	9.9999429402834672e-01	2.2880227290324455e-18	9.9999429402834672e-01
1	3.9062500000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000122216748508e+00	-1.2402527153360290e-18	-1.2402526251851721e-18	9.9999388921858745e-01	-2.3350004577000923e-18	9.9999388921858745e-01
1	3.9062500000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000136184855342e+00	-1.2742254499941704e-18	-1.2742252234725752e-18	9.9999319082678084e-01	-2.1970344990409333e-20	9.9999319082678084e-01
1	3.9062500000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000152919380134e+00	6.7734559296850131e-20	6.7735885553105044e-20	9.9999235411868348e-01	4.1281359388645796e-20	9.9999235411868348e-01
1	3.9062500000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000172550887423e+00	-5.2105279833208246e-20	-5.2104581504965970e-20	9.9999137256727910e-01	-6.8722247037885417e-20	9.9999137256727910e-01
1	3.9062500000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000195871649795e+00	-2.2511566304309239e-18	-2.2511572871423814e-18	9.9999020656137927e-01	-1.6935971670622371e-20	9.9999020656137927e-01
