# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	2.3437500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0001707886892923e+00	-9.0430989686268050e-17	1.0396436450814791e-16	1.0001554679601041e+00	-5.0434395083128227e-19	9.9967382322443732e-01
6	2.3437500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0001054517317243e+00	-6.6463537218431190e-17	6.9603514728008015e-17	1.0000868014827591e+00	-1.8730517518766340e-18	9.9980777458986259e-01
6	2.3437500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0000401237554157e+00	-4.2496086421691073e-17	3.5242667113075412e-17	1.0000181439866549e+00	-3.2417595083797952e-18	9.9994173492494109e-01
6	2.3437500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9997480475740474e-01	-1.8528636650530312e-17	8.8182073793736138e-19	9.9994949546874046e-01	-4.6104672571974687e-18	1.0000757042320778e+00
6	2.3437500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9990949473473012e-01	5.4388127404531085e-18	-3.3479025322653497e-17	9.9988085592596498e-01	-5.9791750351797771e-18	1.0002096825136781e+00
6	2.3437500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.9991234114682981e-01	3.0152795759208009e-17	-1.1188096331191987e-17	9.9987975662428363e-01	-1.4215096504971447e-18	1.0002079349164308e+00
6	2.3437500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.9991207368694290e-01	2.7917215768698306e-17	-4.3883422121383784e-17	9.9987484456562259e-01	-2.9414400113965511e-17	1.0002131161517955e+00
6	2.3437500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.9990751650869725e-01	1.9545367648709396e-17	-7.5629577287056774e-18	9.9986485075955389e-01	-2.1280448830718963e-17	1.0002276720554415e+00
6	2.3437500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	9.9990328480113400e-01	1.4747889997598751e-17	7.9612715592332622e-18	9.9985423007863838e-01	-2.4596371797362877e-18	1.0002425298285158e+00
6	2.3437500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	9.9989929843803815e-01	-4.1163933243565719e-18	-3.6921078392158276e-18	9.9984270758960136e-01	-2.3236890538067400e-17	1.0002580447026597e+00
6	2.3437500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	9.9989551019836698e-01	-1.6130911494938842e-17	2.4017376512771201e-18	9.9982999797239069e-01	-1.8117695631790254e-17	1.0002745494224603e+00
6	2.3437500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9989209074784879e-01	-1.1056422135436863e-17	1.9208788675926628e-17	9.9981597825180080e-01	-3.8358610373674439e-18	1.0002919963796983e+00
6	2.3437500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	9.9988925404017681e-01	-4.7955565733601027e-18	5.2434162844225422e-18	9.9980049935635873e-01	-4.2189636043167225e-18	1.0003103207786854e+00
6	2.3437500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9988727813451217e-01	-6.0099187156266853e-18	3.6352471065109428e-19	9.9978338942105827e-01	-6.5867342526426960e-18	1.0003294165071812e+00
6	2.3437500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.9988653175171249e-01	-8.7832954171812610e-19	7.5457599626129772e-18	9.9976445834728156e-01	-1.0077490461520412e-17	1.0003491050062809e+00
6	2.3437500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.9988750052195818e-01	-5.3894649398762979e-19	-7.2659706961841414e-18	9.9974349662880202e-01	-7.9018149302686690e-18	1.0003691101848033e+00
6	2.3437500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.9989082090198811e-01	-5.2809103603583975e-18	7.5692212468247568e-18	9.9972027539190755e-01	-2.4770130549404105e-18	1.0003890244471927e+00
6	2.3437500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.9989732291265798e-01	8.1677487865553463e-19	5.9429445400773634e-18	9.9969454787241319e-01	-9.8566868618434685e-19	1.0004082644638446e+00
6	2.3437500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9990808274363796e-01	1.0293807775490378e-17	-3.2710183632763778e-18	9.9966605286166221e-01	1.7993180910580920e-18	1.0004260151107855e+00
6	2.3437500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9992448572011128e-01	-2.3832882625907857e-18	-1.5363242314307911e-18	9.9963452110546058e-01	1.1214912347755812e-17	1.0004411601119754e+00
6	2.3437500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.9994829838723254e-01	4.8309993045685579e-18	-5.6681281318751642e-18	9.9959968595680582e-01	7.2698072584648746e-18	1.0004521993509070e+00
