# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	1.1718750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0038820200065628e-03	-9.5189881034545576e-18	-9.5074644303239338e-18
3	1.1718750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0442257219527364e-04	-6.8733044317984592e-18	-6.8639966983038297e-18
3	1.1718750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0496312438398459e-04	-4.2276207601423623e-18	-4.2205289662837249e-18
3	1.1718750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0550367657269548e-04	-1.5819370884862651e-18	-1.5770612342636198e-18
3	1.1718750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0604422876140639e-04	1.0637465831698321e-18	1.0664064977564849e-18
3	1.1718750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2802147634743047e-06	6.4193998374500567e-20	6.4930857138913524e-20
3	1.1718750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9609642728102712e-05	3.4483575230023574e-19	3.4159826082720925e-19
3	1.1718750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2724398864267597e-05	4.2388963387858647e-19	4.2226705755159322e-19
3	1.1718750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9823671222569823e-05	-1.9333775153770515e-19	-2.0204495270043972e-19
3	1.1718750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9897762976042765e-05	1.8590147784272502e-18	1.8664142010608100e-18
