# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	3.1250000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	5.2675799998891723e-17	2.1925899960421990e-19	-1.6106893102324168e-04
8	3.1250000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	3.9933039074021724e-17	1.7694315455066074e-19	-1.3220689814962954e-04
8	3.1250000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	2.7190278149151726e-17	1.3462730949710156e-19	-1.0334486527601741e-04
8	3.1250000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4447517224281727e-17	9.2311464443542384e-20	-7.4482832402405274e-05
8	3.1250000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.7047562994117281e-18	4.9995619389983207e-20	-4.5620799528793134e-05
8	3.1250000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	3.9393663162832948e-18	2.2411746853871669e-19	-1.5295270611451113e-05
8	3.1250000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.6052553481462977e-18	1.9795729702617464e-19	-2.4818742940601944e-06
8	3.1250000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.6212089483701842e-19	-1.9831952430582329e-21	-2.9948625791304111e-06
8	3.1250000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-4.1913446333596886e-18	7.5654121292948031e-20	-4.2218153375648143e-06
8	3.1250000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	8.0351220368969934e-18	2.3077762776215818e-19	-4.7107942147492153e-06
8	3.1250000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-1.4523033390316265e-19	2.1102822853569246e-19	-5.2688380084142907e-06
8	3.1250000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-4.6040621805642647e-18	1.3611476798458413e-19	-5.9402147595382125e-06
8	3.1250000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-8.8122125207527095e-18	4.1969439123803173e-20	-6.6957089346898936e-06
8	3.1250000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-1.1532598430795705e-18	8.4556304877371276e-20	-7.5446858421716682e-06
8	3.1250000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-3.4617988870469972e-18	1.8020604790225658e-19	-8.4948517278455181e-06
8	3.1250000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	7.0718666358190065e-20	8.7459349391013806e-20	-9.5498379486455361e-06
8	3.1250000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-8.1402646625457324e-19	3.6717568376975802e-20	-1.0708417613914305e-05
8	3.1250000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-1.7141724712617280e-19	1.3396255017531764e-19	-1.1961231636101540e-05
8	3.1250000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-2.1671719699660933e-19	-1.6108924249809997e-19	-1.3286218093131860e-05
8	3.1250000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7424393938732856e-19	-1.7695797023816122e-19	-1.4642354490819409e-05
8	3.1250000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	5.1755051100903988e-20	-1.2358584269177780e-19	-1.5961405035587916e-05
8	3.1250000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	6.6882506189969914e-19	1.5910579740701935e-21	-1.7137739946812971e-05
8	3.1250000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	2.3197052326824345e-18	-6.9515885218561024e-20	-1.8017093169937731e-05
8	3.1250000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	7.5077870900981240e-18	-3.4088701529147854e-19	-1.8386742491266956e-05
8	3.1250000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	7.7085142574907114e-19	7.1419107116513893e-20	-1.7972445941536990e-05
8	3.1250000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0142921459153585e-18	4.2491733429785860e-20	-1.6451791939802268e-05
8	3.1250000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	8.2111221414395350e-18	-8.7824040981490809e-20	-1.3498798243070443e-05
8	3.1250000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	6.5422261121477405e-18	-7.2904528978150195e-20	-8.8777436008322509e-06
8	3.1250000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.0550696141617187e-17	5.9987171631702780e-20	-2.5982649880135879e-06
8	3.1250000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-2.1623143796794310e-18	3.6258014897310534e-20	4.8830420775896981e-06
