# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	2.3437500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-3.9496412020798900e-15	-2.6082273768248079e-15	-1.3529439000166775e-02
6	2.3437500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-2.6660929011137739e-15	-1.7824415670127801e-15	-1.0878991330756758e-02
6	2.3437500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.3825446001476583e-15	-9.5665575720075195e-16	-8.2285436613467409e-03
6	2.3437500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.8996299181542815e-17	-1.3086994738872405e-16	-5.5780959919367237e-03
6	2.3437500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.1845520017845729e-15	6.9491586242330390e-16	-2.9276483225267064e-03
6	2.3437500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.1172515779249600e-15	5.1976362878140123e-16	1.3850926314676429e-04
6	2.3437500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	1.1244664627298415e-15	-9.2759270897188691e-16	6.2299568612691336e-05
6	2.3437500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-1.4078390996755058e-17	-7.6177825001059454e-16	5.9899334852370645e-06
6	2.3437500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-1.2153337884769745e-15	6.6480774076275647e-16	1.1087808938226387e-06
6	2.3437500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	4.5683684229949929e-16	5.2004610084351373e-16	-8.4277164230171742e-07
6	2.3437500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	4.7431375292628419e-16	1.0469001753250871e-16	1.0101080981500875e-08
6	2.3437500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.0523910320434439e-15	2.2426596787848439e-17	3.2559566844934419e-08
6	2.3437500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	6.3983368724138653e-17	1.8343613597429860e-16	1.8594298455946834e-09
6	2.3437500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	1.0052512716294493e-15	1.7728259370801763e-16	8.3359113145290792e-09
6	2.3437500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	4.5272639433497312e-16	6.9431649708236478e-17	1.3536528741521096e-08
6	2.3437500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	2.8545680022994378e-16	-4.9632867629561210e-16	1.8861813281014625e-08
6	2.3437500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-2.1395775485472359e-16	5.3234787585259685e-17	2.3958902364253031e-08
6	2.3437500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	4.9891465123837575e-16	-1.9916365326297559e-16	2.6017044815322312e-08
6	2.3437500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	6.5032821344695434e-17	-4.6462759329530477e-16	1.9075254195037871e-08
6	2.3437500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.4792705064598903e-16	6.4737900497740790e-18	-9.0133041582056180e-09
6	2.3437500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	5.0911236898429935e-16	2.4766202971443195e-16	-8.1693069652923278e-08
6	2.3437500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-5.5809811868874789e-16	-3.0952892159031378e-17	-2.4207496565917942e-07
6	2.3437500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-5.4333381022983364e-16	-5.3884857924835512e-16	-5.6545896096283995e-07
6	2.3437500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.7429084314219260e-16	7.9800289120269968e-17	-1.1750854692219816e-06
6	2.3437500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-6.6360975974290908e-15	5.9376173431049405e-16	-2.2542247204958233e-06
