# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	3.9062500000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.4217817288414910e-17	3.4807549791057066e-19	-6.4181359220788370e-05
1	3.9062500000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0677553191092811e-17	1.7962155300151986e-19	-5.0873627683994969e-05
1	3.9062500000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	7.1372890937707161e-18	1.1167608092469114e-20	-3.7565896147201568e-05
1	3.9062500000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.5970249964486202e-18	-1.5728633681658164e-19	-2.4258164610408167e-05
1	3.9062500000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	5.6760899126524398e-20	-3.2574028172563238e-19	-1.0950433073614766e-05
1	3.9062500000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	4.8349014533444066e-19	-1.4051346593064910e-19	1.7714590246044325e-06
1	3.9062500000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-9.9179882756541883e-20	-1.6759637433834199e-19	-7.9262865782372876e-07
1	3.9062500000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	5.4287535018132187e-18	6.9052888687136580e-19	-9.1088938086700953e-07
1	3.9062500000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	2.4455973604188335e-17	1.8273290174225886e-19	-9.9459250837671420e-07
1	3.9062500000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	3.2813882821681905e-18	-1.8793566649883396e-19	-1.1254875819508731e-06
1	3.9062500000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	8.4766496071578625e-20	2.2128217238654206e-19	-1.2718755704055502e-06
