# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
5	1.9531250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2120813334348633e-03	-7.0488060313768924e-18	-7.3219561418192919e-18
5	1.9531250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8022998933585330e-03	-5.2182514068582245e-18	-5.4269030977378794e-18
5	1.9531250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3925184532822027e-03	-3.3876967823395567e-18	-3.5318500536564662e-18
5	1.9531250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8273701320587218e-04	-1.5571421578208889e-18	-1.6367970095750530e-18
5	1.9531250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7295557312954176e-04	2.7341246669777918e-19	2.5825603450636013e-19
5	1.9531250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3141355952220739e-04	2.8619682520515965e-18	2.8610732694769246e-18
5	1.9531250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6614397097686803e-05	-1.3184834845760993e-18	-1.3431013669087193e-18
5	1.9531250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6334911486858677e-05	-1.4411689738995898e-19	-1.4016435893329495e-19
5	1.9531250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1165971395251707e-04	1.4478906868047746e-19	1.3794431060971453e-19
5	1.9531250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3901283399358054e-04	-1.5885117216665427e-18	-1.5728213935673675e-18
5	1.9531250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7688296457491493e-04	-1.2976151737898844e-18	-1.3083838656334075e-18
5	1.9531250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2845524641025360e-04	-1.0255726406971403e-18	-1.0323899829498110e-18
5	1.9531250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9989481218746077e-04	-2.8961218826063296e-18	-2.8576219661066580e-18
5	1.9531250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0106588794104977e-04	-1.1504855478737606e-18	-1.1076526669217565e-18
5	1.9531250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4787628040839560e-04	-6.8419048194400753e-19	-6.7673141528533370e-19
5	1.9531250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6693846062236750e-04	-5.7322097312730411e-18	-5.7548348511417556e-18
5	1.9531250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1043515414606792e-03	4.4767610501339676e-18	4.5255873883010105e-18
5	1.9531250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6428433936518376e-03	-2.9980712861386731e-19	-2.8168414209818351e-19
5	1.9531250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5443153955991209e-03	-3.3002433731365039e-18	-3.3812574747629073e-18
5	1.9531250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1450047588077708e-03	-1.8458310971409941e-18	-1.7818264700096410e-18
5	1.9531250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9545433107710171e-03	-2.7063914411579580e-18	-2.7756901027091834e-18
5	1.9531250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2185123163632931e-02	-7.7533339560568120e-18	-8.0864322769743888e-18
5	1.9531250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7516641287883916e-02	-1.2584585470025398e-18	-1.0535829667213738e-18
5	1.9531250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2076187527999059e-02	-8.9700470877304934e-18	-8.3807837401552755e-18
5	1.9531250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0751328767091642e-01	-8.7050948301561110e-18	-7.7684361550591562e-18
5	1.9531250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3243435662900292e-02	-2.0863380836311549e-18	-2.2168713596302864e-18
5	1.9531250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1900179039929727e-02	-1.9135479981009533e-18	-2.5938328836222204e-18
5	1.9531250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5851219389600136e-02	7.9840906487859207e-19	2.0749171720434926e-19
5	1.9531250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6911507106875291e-02	4.8834744832992257e-18	4.7415247559070725e-18
5	1.9531250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8812726474546237e-02	-1.1189378739372234e-18	-1.0603689495384217e-18
5	1.9531250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5849388777881810e-03	-6.0968998366598964e-18	-6.0681194581029801e-18
5	1.9531250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8700506686946273e-03	-4.7635650501925308e-18	-4.7173946719165638e-18
5	1.9531250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9814751184249499e-03	-5.9383436106113403e-18	-6.1065516007322006e-18
5	1.9531250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6983065365341035e-04	-1.8169690476967284e-18	-1.9087920548973938e-18
5	1.9531250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0111503958634116e-04	5.1084656207868771e-19	5.2130154070240268e-19
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4416055887993526e-17	5.9826793606969212e-20	9.2455056623290910e-20
5	1.9531250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0111503958631330e-04	-2.9175660886980814e-19	-2.7132842006919201e-19
5	1.9531250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6983065365336210e-04	-1.6843231573142447e-18	-1.7019613077419275e-18
5	1.9531250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9814751184247721e-03	-4.1691669074415888e-18	-4.3407401964476786e-18
5	1.9531250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8700506686946234e-03	2.8599701522123497e-18	2.8516228027024377e-18
