# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
7	2.7343750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	9.7673350064213905e-16	-1.4105175646844650e-03	6.1951520371118630e-18
7	2.7343750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	7.3783706767822075e-16	-1.1784154582392314e-03	4.6500020251795939e-18
7	2.7343750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	4.9894063471430255e-16	-9.4631335179399785e-04	3.1048520132473245e-18
7	2.7343750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.6004420175038430e-16	-7.1421124534876439e-04	1.5597020013150551e-18
7	2.7343750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	2.1147768786466060e-17	-4.8210913890353086e-04	1.4551989382785728e-20
7	2.7343750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.0578909210643663e-16	-2.1769215928013258e-04	3.2279873345093874e-18
7	2.7343750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	1.7607427705994982e-17	-3.4673871524226164e-05	-3.0254771602272112e-19
7	2.7343750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-6.6187383785394746e-17	-2.8309901915433088e-05	-3.3917086017706610e-18
7	2.7343750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-5.4363419956212153e-18	-4.5206889066953630e-05	-1.8933701261973179e-18
7	2.7343750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	1.4913665756919240e-16	-5.1032526949736005e-05	-1.4344848660274887e-19
7	2.7343750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	2.0685911244035909e-18	-5.7096536694352815e-05	2.9067711203499510e-18
7	2.7343750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-8.0973278064324457e-17	-6.4621877798914302e-05	4.2102360456278373e-19
7	2.7343750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-1.8743350273578015e-16	-7.3144025224150191e-05	-1.3040200523121215e-18
7	2.7343750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-3.7754738589877113e-18	-8.2777177946819088e-05	-8.3776307757292123e-19
