# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	7.8125000000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	9.8599041959895928e-18	1.5054475559176424e-18	-2.3710162960940403e-04
2	7.8125000000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	7.5839948336223603e-18	9.3367837894926828e-19	-1.8853831028683277e-04
2	7.8125000000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	5.3080854712551278e-18	3.6190920198089422e-19	-1.3997499096426148e-04
2	7.8125000000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.0321761088878949e-18	-2.0985997498747983e-19	-9.1411671641690204e-05
2	7.8125000000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	7.5626674652066218e-19	-7.8162915195585388e-19	-4.2848352319118921e-05
2	7.8125000000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.3674885029814178e-18	-5.2992833953536073e-19	4.0804452474843778e-06
2	7.8125000000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.8101059773697100e-19	5.5097881039412497e-19	-2.2222948927030136e-06
2	7.8125000000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	1.6125708878054042e-17	2.3047492362935302e-18	-3.6584808556213396e-06
2	7.8125000000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	7.1047371268958443e-17	5.5101410100941381e-19	-3.8821883324243808e-06
2	7.8125000000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	3.9929942616632164e-18	1.1418714589796212e-19	-4.3847290723656922e-06
2	7.8125000000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-3.2804734098954143e-20	3.2225642407650720e-19	-4.9585465230571963e-06
2	7.8125000000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.6474623681345437e-19	-7.2199266364707192e-19	-5.6079489184262108e-06
2	7.8125000000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	3.0645846953070131e-18	1.2575435493590936e-19	-6.3461240054631126e-06
2	7.8125000000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-5.6265482405391527e-18	1.1022048623986989e-18	-7.1821131142316942e-06
2	7.8125000000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.7977299747694464e-19	-2.2760206312637501e-20	-8.1242726476144587e-06
2	7.8125000000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	3.7418163498031750e-20	-1.7497537417984665e-19	-9.1786794942973842e-06
2	7.8125000000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	1.8102061813305668e-19	2.1772117791785321e-19	-1.0346986356117028e-05
2	7.8125000000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	8.3874232659467588e-19	-1.9650645384780604e-19	-1.1623218920185747e-05
2	7.8125000000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	5.4167681925662796e-19	7.9504507108324158e-19	-1.2989063797289673e-05
2	7.8125000000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.2679907249139752e-19	-1.6255321545432930e-19	-1.4407168471245749e-05
2	7.8125000000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	6.8095131067132842e-19	-3.4890300255692161e-19	-1.5811993393610835e-05
