# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1	3.9062500000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0000043370540697e+00	-1.0826213525893287e-17	1.3864864619781215e-17	9.9999174137964186e-01	3.4828840790683616e-18	1.0000039216174856e+00
1	3.9062500000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0000026664428934e+00	-8.1431075534240498e-18	9.6960350942581821e-18	9.9999517754992173e-01	3.3283993941892007e-18	1.0000021560246923e+00
1	3.9062500000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0000009958376221e+00	-5.4600015810820061e-18	5.5272055689153175e-18	9.9999861372610654e-01	3.1739147093342491e-18	1.0000003904378043e+00
1	3.9062500000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9999932523825619e-01	-2.7768956088196234e-18	1.3583760436787674e-18	1.0000020499081963e+00	3.0194300245007704e-18	9.9999862485682145e-01
1	3.9062500000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9999765464479551e-01	-9.3789636589369764e-20	-2.8104534815253188e-18	1.0000054860961916e+00	2.8649453396860280e-18	9.9999685928174387e-01
1	3.9062500000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9999765007117192e-01	-4.1947482426513420e-18	-2.6177528737161498e-18	1.0000056057705600e+00	1.2056591489307808e-18	9.9999674418204154e-01
1	3.9062500000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9999754342859293e-01	1.1933735191452368e-18	1.2248697543561686e-18	1.0000059481399974e+00	1.2898053134119404e-18	9.9999650845821275e-01
1	3.9062500000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9999742708302453e-01	-2.8007265170255718e-18	1.3929077913107798e-18	1.0000063320247374e+00	-5.1924008648687360e-18	9.9999624092266037e-01
1	3.9062500000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9999731299448746e-01	-1.2339410991011491e-18	1.5113518920119885e-18	1.0000067379220068e+00	-2.5770424796167844e-18	9.9999594911801992e-01
1	3.9062500000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9999720161498551e-01	-1.1784393660589945e-18	-1.6897293011578899e-19	1.0000071703279256e+00	1.3151635056903324e-18	9.9999562809626752e-01
1	3.9062500000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9999709623544164e-01	8.1555290277096283e-20	-1.5458692678125821e-18	1.0000076292973921e+00	-1.2062440718519587e-18	9.9999527451165027e-01
1	3.9062500000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9999700122544277e-01	-1.1155542317379319e-18	-2.4233370583715501e-18	1.0000081142738086e+00	1.2419501228657595e-18	9.9999488455124919e-01
1	3.9062500000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9999692242288984e-01	-3.7151531923851674e-20	-5.7401386447098948e-20	1.0000086236989838e+00	1.3488812389910621e-18	9.9999445393542541e-01
1	3.9062500000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9999686759610873e-01	-1.2147186069901106e-18	1.2327389551935882e-20	1.0000091545788421e+00	-1.2407795092737222e-18	9.9999397788999078e-01
1	3.9062500000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9999684702613889e-01	-2.0172951484759445e-20	-1.8549205265811389e-21	1.0000097019334462e+00	-1.9794749663235872e-20	9.9999345111389271e-01
1	3.9062500000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9999687425523798e-01	-2.3554474377201665e-20	-5.5950429186519014e-21	1.0000102580665571e+00	2.6670356279468576e-18	9.9999286776113816e-01
1	3.9062500000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9999696703885654e-01	5.6875381384005457e-20	-2.3458717006031930e-20	1.0000108116090409e+00	7.9929781521941633e-21	9.9999222144540001e-01
1	3.9062500000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9999714854091504e-01	-1.6968203384488690e-20	-3.2162123905325986e-20	1.0000113462824785e+00	-5.5324006632951697e-20	9.9999150528112091e-01
1	3.9062500000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9999744880632946e-01	-1.1833039131995961e-18	-1.2530858680321315e-19	1.0000118393294772e+00	-3.2401561996224737e-18	9.9999071198066602e-01
1	3.9062500000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9999790652394660e-01	-1.1269761447656724e-18	-3.7968956910130382e-21	1.0000122595704777e+00	-8.4797105113359420e-20	9.9998983403458874e-01
1	3.9062500000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9999857104433354e-01	9.2075985321777170e-19	1.7766182078009142e-20	1.0000125650862774e+00	-1.9908047479460529e-18	9.9998886401135523e-01
1	3.9062500000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9999950451912145e-01	-1.2659023852308781e-19	1.8725770303617301e-20	1.0000127006127022e+00	9.1915628652123539e-21	9.9998779502343249e-01
1	3.9062500000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000007838498681e+00	9.5339245886366911e-22	1.0494263050275333e-18	1.0000125949023446e+00	9.3751124117688941e-19	9.9998662141690320e-01
