# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
7	2.7343750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	3.1138641506733275e-17	1.1515377225925400e-19	-1.2147618641136429e-04
7	2.7343750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	2.3526876993725731e-17	9.8288416685369451e-20	-9.8906320913282660e-05
7	2.7343750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.5915112480718184e-17	8.1423061111484907e-20	-7.6336455415201029e-05
7	2.7343750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.3033479677106374e-18	6.4557705537600363e-20	-5.3766589917119392e-05
7	2.7343750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	6.9158345470309058e-19	4.7692349963715819e-20	-3.1196724419037761e-05
7	2.7343750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	3.9237943740938514e-19	1.1711649582050702e-19	-7.9214147607522875e-06
7	2.7343750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.0453954926114446e-18	2.1105041916858436e-19	-1.0640568059265730e-06
7	2.7343750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	4.8616639523678705e-18	8.1762874167985713e-20	-2.2004168964584651e-06
7	2.7343750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-1.0387928656073049e-17	7.2565825662654933e-20	-2.8778188910876694e-06
7	2.7343750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	3.1520996158620999e-18	2.1572047606925181e-19	-3.1730644421607839e-06
7	2.7343750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	8.4441992739083176e-19	1.7545224425470396e-19	-3.5612459357245704e-06
7	2.7343750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-7.8894868136794374e-19	9.1274348861418233e-20	-4.0154828348506668e-06
7	2.7343750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-3.6432775644031766e-18	3.6083030774984230e-20	-4.5256760143706076e-06
7	2.7343750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-2.4320799681846412e-18	5.7160272122616938e-20	-5.0995361287373784e-06
7	2.7343750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-1.7318863235265241e-18	1.4386319443363368e-19	-5.7417796285008769e-06
7	2.7343750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	2.3516063620840337e-19	1.0189722811612920e-19	-6.4548679107567236e-06
7	2.7343750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-4.2366309674267819e-19	4.0424502349512576e-20	-7.2379798134141122e-06
7	2.7343750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-4.3905614688539003e-19	6.4582832409097569e-20	-8.0847706003618103e-06
7	2.7343750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	2.9183087817513164e-19	-9.1645828848771454e-20	-8.9802862110189425e-06
7	2.7343750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7432327336338628e-18	-1.6341892015062959e-19	-9.8967090116795383e-06
7	2.7343750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	7.9721747161693303e-19	-1.2248223142426227e-19	-1.0787738102761431e-05
7	2.7343750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-3.2941149062085038e-20	-2.2817549252770680e-20	-1.1581638273002527e-05
7	2.7343750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	6.1899087924895676e-19	-1.2999021455773641e-19	-1.2173529210269687e-05
7	2.7343750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	5.6548738524372331e-18	-2.8318169362981323e-19	-1.2418581622493640e-05
7	2.7343750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-3.8984199982869110e-18	9.4311878462497948e-20	-1.2129727605277744e-05
7	2.7343750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	6.3052254478985562e-19	8.2866115326262462e-20	-1.1086460548715899e-05
7	2.7343750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.3554926902685001e-17	-7.8886626205369088e-20	-9.0649034478164056e-06
7	2.7343750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	7.2415483057221325e-18	-4.5813929296758743e-20	-5.9016360166404473e-06
7	2.7343750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-7.5754218764375693e-18	4.6550465837882953e-20	-1.5999678772038116e-06
7	2.7343750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.6373385449286365e-18	3.3822527242216300e-21	3.5307404518447547e-06
7	2.7343750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.1884002947301286e-18	4.2903345993475001e-20	8.7517767471465048e-06
7	2.7343750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.5494990970084544e-18	-1.8995396396659867e-19	1.2890630971395765e-05
7	2.7343750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.0718453794912888e-17	-1.2537802286073569e-19	1.4583005542476309e-05
7	2.7343750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.0449808285258200e-17	-1.1467609041903052e-19	1.2805946178951820e-05
7	2.7343750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	7.7857446021821194e-19	-1.4846002981414246e-20	7.5191781030820824e-06
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3983827065810721e-18	3.7630228817691954e-21	9.5119897230930186e-21
7	2.7343750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	7.4415905188169524e-19	-2.6917897004866747e-20	-7.5191781030820646e-06
7	2.7343750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.0394444522114114e-17	2.0873005392184366e-19	-1.2805946178951808e-05
7	2.7343750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.0548650657922536e-17	1.8249109711990787e-19	-1.4583005542476326e-05
7	2.7343750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.7687567169880113e-18	7.7694239630690088e-20	-1.2890630971395800e-05
7	2.7343750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.4815681001042746e-18	3.0992548558379324e-20	-8.7517767471465014e-06
7	2.7343750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-1.4665719250434396e-18	1.4410213630014209e-20	-3.5307404518447593e-06
7	2.7343750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-7.4592968283029695e-18	1.0682364725226123e-19	1.5999678772038088e-06
7	2.7343750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	7.1684212242852580e-18	1.6450048503639985e-19	5.9016360166404541e-06
7	2.7343750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.3512705304493847e-17	1.4938634053306283e-19	9.0649034478163989e-06
7	2.7343750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	8.0599940277782269e-19	1.8272176897038593e-20	1.1086460548715904e-05
7	2.7343750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-3.8672155805517170e-18	-2.0899582075148425e-19	1.2129727605277751e-05
7	2.7343750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	5.6791951265967832e-18	-6.8591227260113450e-20	1.2418581622493639e-05
7	2.7343750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	9.4413146306897374e-19	-8.6799630904408287e-20	1.2173529210269697e-05
7	2.7343750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-1.5049783895337415e-20	1.1907607897038780e-19	1.1581638273002536e-05
7	2.7343750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	8.2883322016340964e-19	2.8879479271685877e-19	1.0787738102761435e-05
7	2.7343750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7899637382726086e-18	9.3560759670390086e-20	9.8967090116795451e-06
7	2.7343750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	3.4841407566373953e-19	5.1968542129845415e-20	8.9802862110189425e-06
7	2.7343750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-2.4106117480349042e-19	8.8834892761237845e-20	8.0847706003618069e-06
