# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	3.9062500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	5.2451711009983246e-17	2.8078546690269595e-19	-2.4605702834700833e-04
10	3.9062500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	4.1384232446000409e-17	2.2566373671016381e-19	-2.0558928526912749e-04
10	3.9062500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	3.0316753882017571e-17	1.7054200651763171e-19	-1.6512154219124666e-04
10	3.9062500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.9249275318034731e-17	1.1542027632509957e-19	-1.2465379911336583e-04
10	3.9062500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	8.1817967540518934e-18	6.0298546132567443e-20	-8.4186056035484992e-05
10	3.9062500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	4.1689408094659058e-18	2.7893747709233347e-19	-4.0615142550416000e-05
10	3.9062500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	5.7968320190523579e-19	1.0570530387728913e-19	-1.0568771114489256e-05
10	3.9062500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-9.2703566303254777e-18	-1.0546422198698408e-19	-5.3641940747582272e-06
10	3.9062500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	2.2464667212609766e-17	8.0215282499845146e-20	-7.7245384369595092e-06
10	3.9062500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	2.0481688611479809e-17	1.7060570446191301e-19	-9.0871312238358895e-06
10	3.9062500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-1.0025213256659818e-17	2.0545758184110522e-19	-1.0128112481309669e-05
10	3.9062500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.3632467582989474e-17	2.3954035150436095e-19	-1.1397800851576440e-05
10	3.9062500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-7.0651832980780840e-18	1.4814695903897971e-19	-1.2850748671586989e-05
10	3.9062500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	3.7324927313530685e-18	2.3984603332546977e-19	-1.4480672828810514e-05
10	3.9062500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	7.9910268580561474e-18	2.1002216248114595e-19	-1.6304163253240037e-05
10	3.9062500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	7.2581740231800683e-19	5.1465837070202530e-20	-1.8328928670480124e-05
10	3.9062500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-3.1288460356952224e-19	2.7230454568244263e-20	-2.0552522921218597e-05
10	3.9062500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-7.7636851792040174e-19	1.5651560172481119e-19	-2.2957097011601511e-05
10	3.9062500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-3.8810307842343935e-18	-2.0500475557034104e-19	-2.5500607474879291e-05
10	3.9062500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.9459446684271667e-18	-1.3641563511489086e-19	-2.8104947745146581e-05
10	3.9062500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-8.4414416986579075e-18	-1.0124308314134986e-19	-3.0640396611543695e-05
10	3.9062500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	4.8466894597297073e-18	-5.1251311597239274e-20	-3.2906555087244900e-05
10	3.9062500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	7.4065730828315379e-18	5.3610726668725699e-20	-3.4611529424641061e-05
10	3.9062500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	9.1510210070145271e-18	-2.3207488660682875e-19	-3.5354206847552772e-05
10	3.9062500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.9379126244580902e-17	-1.4942552408965007e-19	-3.4619836501854799e-05
10	3.9062500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	2.7404599178982964e-18	-1.3036602030315038e-19	-3.1807109906594651e-05
10	3.9062500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-5.2847014139360088e-19	-1.7233797934160439e-19	-2.6314163974078564e-05
10	3.9062500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	6.8979804811220147e-18	-9.7657833282297814e-20	-1.7715749213254620e-05
10	3.9062500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-7.8981497412777772e-18	1.2641585279186842e-19	-6.0509738414150254e-06
10	3.9062500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	5.7718039262634133e-19	1.6070504074810634e-19	7.8103989146155345e-06
10	3.9062500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	2.2255432079171044e-18	-7.1622664220868862e-20	2.1860760431479979e-05
10	3.9062500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-2.4534904682608098e-18	-2.1614251420830504e-19	3.2977415424027446e-05
10	3.9062500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.2003844743593356e-17	-2.0470187887243694e-19	3.7592613609225437e-05
10	3.9062500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.4648255687708542e-17	-1.4874772294395540e-19	3.3096734265217953e-05
10	3.9062500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	5.4772345975209801e-18	-8.5452717044374093e-20	1.9458186607332928e-05
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2867079803396345e-18	-2.1013000899832891e-20	1.1129509314234071e-20
10	3.9062500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	5.4462221182882510e-18	2.8210695008518073e-20	-1.9458186607332894e-05
10	3.9062500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.4631743984638905e-17	1.5810592532340893e-19	-3.3096734265217912e-05
10	3.9062500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.1761271177138397e-17	2.2703407289600475e-19	-3.7592613609225431e-05
10	3.9062500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-2.1009433345130980e-18	5.0273658783562198e-20	-3.2977415424027507e-05
10	3.9062500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	2.4090462517066854e-18	1.2310238934080814e-19	-2.1860760431480003e-05
10	3.9062500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.1648928099241188e-18	5.4765852642669222e-20	-7.8103989146155633e-06
10	3.9062500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-7.4657558360282311e-18	3.1301257356318219e-19	6.0509738414149966e-06
10	3.9062500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	7.0916268063618766e-18	3.4662777488766829e-19	1.7715749213254586e-05
10	3.9062500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-2.7654446494718506e-19	1.5407371441135375e-19	2.6314163974078523e-05
10	3.9062500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	3.1249664897034236e-18	1.0000284894972036e-20	3.1807109906594644e-05
10	3.9062500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.9725743019217600e-17	-1.0236337872470861e-19	3.4619836501854799e-05
10	3.9062500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	9.3409185272594987e-18	-2.9857009103863394e-19	3.5354206847552786e-05
10	3.9062500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	7.6197997227217829e-18	-2.0596968963364223e-19	3.4611529424641081e-05
10	3.9062500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	4.5301222973700055e-18	2.9696684350176780e-19	3.2906555087244934e-05
