# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	3.9062500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	3.9340973916423621e-15	-1.2299308754256175e-02	-2.3653062136772389e-15
10	3.9062500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	2.4917522823218964e-15	-1.0570790613000895e-02	-1.8598517152017651e-15
10	3.9062500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0494071730014315e-15	-8.8422724717456148e-03	-1.3543972167262909e-15
10	3.9062500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.9293793631903337e-16	-7.1137543304903347e-03	-8.4894271825081705e-16
10	3.9062500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	-1.8352830456394983e-15	-5.3852361892350546e-03	-3.4348821977534312e-16
10	3.9062500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	-2.1738911580936128e-15	-1.5727691761806247e-03	-4.3794787744499597e-16
10	3.9062500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	6.4927783259714257e-16	1.3038107280508840e-04	-1.8421309052792627e-15
10	3.9062500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-1.6194689044541166e-15	3.0553424570962416e-05	5.6354553693282032e-16
10	3.9062500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	1.0364554838741688e-15	8.4116842590945975e-06	2.3182085320843257e-16
10	3.9062500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	2.9783642450600159e-15	4.1634697607737913e-06	3.1381077888455361e-16
10	3.9062500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-1.3578099427073153e-15	-1.3261829368738625e-06	5.4316729194203750e-16
10	3.9062500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-3.7750368742405057e-15	-1.9283060410918586e-07	1.0691063337948639e-16
10	3.9062500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	6.6334472769401115e-16	9.3390529569429179e-08	-5.8619886253145262e-16
10	3.9062500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	1.5234507246778671e-15	1.4910285726825811e-08	-1.2112632694891272e-16
10	3.9062500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	2.3366865833024569e-15	2.0050632116262565e-08	-2.8312416774693047e-16
10	3.9062500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-9.3511177947867062e-16	3.2544811957150599e-08	4.4381955280013768e-16
10	3.9062500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-6.9428334820297091e-16	4.0996636015185325e-08	5.9852270664479502e-16
10	3.9062500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	2.3396772465030907e-15	4.4180861563987321e-08	-6.1079964177568739e-16
10	3.9062500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	3.9065606579714586e-16	3.1530101065118637e-08	-7.3001915164190468e-17
10	3.9062500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1780292491368208e-16	-1.8407114856954857e-08	9.0591925270564765e-17
10	3.9062500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	6.0464099068454068e-16	-1.4690477105825625e-07	-1.1707462105904301e-16
10	3.9062500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.4284389869519105e-15	-4.3006738565612716e-07	4.7487325821115038e-16
10	3.9062500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.4011694446277451e-16	-1.0013658086399934e-06	5.8107651888823101e-16
10	3.9062500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	4.7795878539205508e-15	-2.0805987137070861e-06	-2.4632791998405069e-16
10	3.9062500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.4667165066154843e-15	-3.9977289711016270e-06	-2.1862991719963744e-16
10	3.9062500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-1.2565649812403338e-15	-7.1739053534466772e-06	3.4394596889708305e-16
10	3.9062500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-2.7228587682265658e-15	-1.1970778042548363e-05	1.0283164611407612e-16
10	3.9062500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.6096088711323795e-16	-1.8254539043356391e-05	8.1671421498693978e-17
10	3.9062500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	3.9624917329309242e-15	-2.4544798581086313e-05	1.2565831421491999e-16
10	3.9062500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	4.5049833430196675e-17	-2.7031735721406814e-05	9.4409834425823527e-18
10	3.9062500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	5.3994895314316196e-16	-1.9859759518444876e-05	-1.0782056493854055e-16
10	3.9062500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.7830945755314500e-15	1.0462905064800569e-06	-8.3761197083548728e-17
10	3.9062500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.4683547108959658e-15	3.0618969832370422e-05	1.9004409404339128e-16
10	3.9062500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	2.2185272358288040e-15	4.9865879443305659e-05	3.0692404566431857e-17
10	3.9062500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	2.1298562716400293e-15	3.7344572206417211e-05	4.0116558359961577e-16
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2256555109760741e-15	7.0324055852543722e-17	-1.1740589515695980e-16
