# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	1.5625000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0000732672591732e+00	8.3644319910334915e-17	-3.3604340895059395e-17	9.9986020277455789e-01	6.3663058055710501e-17	1.0000665446367225e+00
4	1.5625000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0000451707877014e+00	5.8025086070952574e-17	-2.7517743047329074e-17	9.9991788668197157e-01	4.7406238030373049e-17	1.0000369476045254e+00
4	1.5625000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0000170759809515e+00	3.2405852541138061e-17	-2.1431145296001672e-17	9.9997557225318223e-01	3.1149418219093152e-17	1.0000073522370490e+00
4	1.5625000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9998898283868765e-01	6.7866191929677470e-18	-1.5344547610683879e-17	1.0000332594883818e+00	1.4892598540695188e-17	9.9997775853404947e-01
4	1.5625000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9996089136067323e-01	-1.8832614101472163e-17	-9.2579499609847124e-18	1.0000909483877627e+00	-1.3642210859902273e-18	9.9994816649528340e-01
4	1.5625000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9996198582888451e-01	-2.1396035472919828e-17	1.3632578607852434e-17	1.0000905232573676e+00	2.4719501422866691e-18	9.9994749711161257e-01
4	1.5625000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9996084312176914e-01	-2.5819668477316729e-17	6.0843372748226870e-18	1.0000948744676779e+00	-2.2338481687042548e-17	9.9994428922940382e-01
4	1.5625000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9995884481186115e-01	-2.3220476373406783e-17	1.2208478855792233e-17	1.0001012897976940e+00	-2.9147341671992298e-17	9.9993987317449817e-01
4	1.5625000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9995701123273695e-01	1.2622705095299268e-17	1.8446637063351032e-17	1.0001077997787655e+00	-7.9828655584847177e-18	9.9993519782227192e-01
4	1.5625000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9995523433600064e-01	-4.3552152804314007e-18	-9.8992933236161268e-18	1.0001147069303211e+00	-7.5530968891382942e-18	9.9993006875933066e-01
