# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	3.1250000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0003028034283312e+00	-9.6640919695966793e-17	-2.6399689829606682e-16	1.0002751797573732e+00	-6.0950111975526408e-17	9.9942226745675689e-01
8	3.1250000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0001866468691172e+00	-6.4452100893451803e-17	-2.0631818599975490e-16	1.0001531888511663e+00	-4.5141845988634493e-17	9.9966025115600454e-01
8	3.1250000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0000705186780523e+00	-3.2263288473337007e-17	-1.4863948771460986e-16	1.0000312263129862e+00	-2.9333583518563749e-17	9.9989826315836139e-01
8	3.1250000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9995441883851000e-01	-7.4479698308105976e-20	-9.0960798535061997e-17	9.9990929212570989e-01	-1.3525323220899442e-17	1.0001363034773156e+00
8	3.1250000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9983834733387633e-01	3.2114328168079567e-17	-3.3282113557100690e-17	9.9978738627222807e-01	2.2829362483459786e-18	1.0003743721263583e+00
8	3.1250000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.9983761829374340e-01	2.3614435587762061e-17	9.8334471307498191e-18	9.9977971883867089e-01	-3.0517330693904813e-17	1.0003827735574902e+00
8	3.1250000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.9984294976190735e-01	6.2354476283765293e-17	-2.8184404339794585e-17	9.9977680817408532e-01	-2.5644197761797526e-17	1.0003803516240324e+00
8	3.1250000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.9983598890290160e-01	1.2701551934917002e-17	4.0129082520561755e-17	9.9976018913297904e-01	-4.0553953646520645e-18	1.0004039457387497e+00
8	3.1250000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	9.9982813978402041e-01	-9.7148257412537184e-18	3.3496642183212172e-19	9.9974099388674909e-01	-8.2590022343867831e-18	1.0004310075038199e+00
8	3.1250000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	9.9982101541271629e-01	2.2998068288729022e-18	2.5403337413587801e-17	9.9972048740082464e-01	-2.5167741594356438e-17	1.0004586574282066e+00
8	3.1250000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	9.9981430135443394e-01	-1.1231576735454448e-17	1.5786329111914056e-18	9.9969793264874485e-01	-2.0954583459410098e-17	1.0004879478803368e+00
