# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	7.8125000000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	9.9094677849837080e-18	-2.3710162960939531e-04	-5.2994637748699711e-19
2	7.8125000000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	7.6226573627889533e-18	-1.8853831028682637e-04	-5.9450496196219205e-19
2	7.8125000000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	5.3358469405941985e-18	-1.3997499096425747e-04	-6.5906354643738700e-19
2	7.8125000000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.0490365183994434e-18	-9.1411671641688551e-05	-7.2362213091258194e-19
2	7.8125000000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	7.6222609620468842e-19	-4.2848352319119632e-05	-7.8818071538777689e-19
2	7.8125000000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.3682127180896821e-18	4.0804452474844032e-06	-4.1686458498950008e-20
2	7.8125000000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.7091048851778695e-19	-2.2222948927017376e-06	5.6294291511907726e-19
2	7.8125000000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.6127832320621185e-17	-3.6584808556198963e-06	2.1658949722334981e-18
2	7.8125000000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	7.1057565064651105e-17	-3.8821883324249161e-06	7.6793088056867084e-19
2	7.8125000000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	3.9939138701999424e-18	-4.3847290723640413e-06	2.0652850690270574e-20
2	7.8125000000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-3.3280406374278219e-20	-4.9585465230549415e-06	1.8909122532976557e-19
2	7.8125000000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.6548723923101466e-19	-5.6079489184264234e-06	-6.6700027440624791e-19
2	7.8125000000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	3.0644417751485156e-18	-6.3461240054642425e-06	-5.0985205415256258e-19
