# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	7.8125000000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-2.5539364746214805e-04	-2.3231350788356940e-16	1.1873041035442437e-16	4.8780252381132902e-04	-2.4394588058543370e-16	-2.3243334849600136e-04
2	7.8125000000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-1.5828989502117470e-04	-1.6661635122682216e-16	9.1186433953493792e-17	2.8816651000038331e-04	-1.9383895909666892e-16	-1.2988508774023288e-04
2	7.8125000000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-6.1188915333293466e-05	-1.0091919450626375e-16	6.3642457377787732e-17	8.8527723806317116e-05	-1.4373203761353266e-16	-2.7339599737137838e-05
2	7.8125000000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.5909291715345081e-05	-3.5222037743578916e-17	3.6098480701737480e-17	-1.1111383482867417e-04	-9.3625116142040894e-17	7.5203115630285083e-05
2	7.8125000000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.3300472623858868e-04	3.0475119039548100e-17	8.5545039997722424e-18	-3.1075816596239211e-04	-4.3518194688209557e-17	1.7774305847903559e-04
2	7.8125000000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.3197051040872573e-04	1.4172532665110507e-16	-1.1922858184493395e-17	-3.1504217981764539e-04	-5.1251906003314785e-17	1.8306096377916986e-04
2	7.8125000000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	1.3914156446706330e-04	5.7490013239509110e-17	-9.7662909517299355e-18	-3.3683384046175394e-04	1.4546535254473951e-16	1.9768014359223217e-04
2	7.8125000000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.4597268798673794e-04	1.4698682196965626e-16	-4.3238120073852869e-17	-3.5925268540416898e-04	2.2958331388990623e-16	2.1326618942465238e-04
2	7.8125000000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	1.5293909414364670e-04	-1.0705030861965297e-16	-1.3148869657927750e-16	-3.8351812856054601e-04	6.4024255061728022e-17	2.3056331881721534e-04
2	7.8125000000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	1.5982673032345453e-04	4.1259217735731153e-17	6.1929733433354069e-17	-4.0953218122821006e-04	1.6864226768178377e-17	2.4968755046357783e-04
2	7.8125000000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	1.6644545878140814e-04	3.2533939509625302e-17	4.0562248785402391e-17	-4.3732271194233183e-04	4.2128291275070806e-17	2.7085685541915373e-04
2	7.8125000000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	1.7255323938191971e-04	8.2569701570133544e-17	9.1592020393018164e-17	-4.6691217486256897e-04	-2.7668953435929340e-17	2.9433568979186339e-04
