# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
3	1.1718750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-2.5797582772431153e-17	1.4981888152732378e-18	-4.8461930393857921e-04
3	1.1718750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-1.8894450085020585e-17	9.6952558534127922e-19	-3.8739960278210735e-04
3	1.1718750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.1991317397610010e-17	4.4086235540932060e-19	-2.9017990162563548e-04
3	1.1718750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.0881847101994372e-18	-8.7800874522637989e-20	-1.9296020046916356e-04
3	1.1718750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.8149479772111357e-18	-6.1646410445459665e-19	-9.5740499312691672e-05
3	1.1718750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.9356795559850305e-18	-9.8165743579920069e-19	4.4851105505761095e-07
3	1.1718750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	5.2688364874541441e-18	1.8184945173013759e-18	-3.1828591266904320e-06
3	1.1718750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	1.7782548965355274e-17	3.0825844605343400e-18	-8.0880914450627337e-06
3	1.1718750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	6.6190936921977752e-17	7.3778007909043253e-19	-8.6870286923436433e-06
3	1.1718750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-2.5260016191866713e-17	8.1919897934948315e-19	-9.7353719727252969e-06
3	1.1718750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-1.3342659457899581e-18	2.6243899959119091e-19	-1.1016973886227597e-05
3	1.1718750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.2565379252399012e-19	-4.1036266474233636e-19	-1.2460566278847076e-05
3	1.1718750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	5.4678899418140937e-18	3.5967943523535741e-19	-1.4100556686648282e-05
3	1.1718750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	1.6508586836137043e-18	8.5759836086823249e-19	-1.5958069438307438e-05
3	1.1718750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-6.8277436095987020e-19	4.0880360929884333e-19	-1.8051461505143583e-05
3	1.1718750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	4.2042192362908692e-19	8.1124186861981966e-19	-2.0394240588064145e-05
3	1.1718750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	2.5336324130579796e-19	3.6130487477936141e-19	-2.2990088484958288e-05
3	1.1718750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	1.2739413887540736e-18	-5.4020315343646477e-19	-2.5825758409465143e-05
3	1.1718750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	8.7476319582097197e-19	7.8289767520917285e-19	-2.8860631003998220e-05
3	1.1718750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7406991868939027e-19	-4.6182845137781380e-19	-3.2011870380699448e-05
3	1.1718750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	1.7375755268961432e-18	-9.1999685381449935e-19	-3.5134176272955873e-05
3	1.1718750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-1.9863428206331327e-19	-7.3741328175982258e-19	-3.7993697117541265e-05
3	1.1718750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	5.9192322292548640e-19	-2.1926564609330125e-18	-4.0237327373062857e-05
3	1.1718750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	9.2677771996109658e-18	-3.6161012923455597e-19	-4.1362301394508053e-05
3	1.1718750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.8214802488950689e-17	-2.9961589819520921e-19	-4.0698027173656055e-05
3	1.1718750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	5.6980100569826547e-18	4.1014131208307401e-19	-3.7423700054659137e-05
3	1.1718750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	2.3145441410004789e-16	-2.1986595095686785e-18	-3.0660926476422451e-05
3	1.1718750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	9.0280807400593271e-17	-1.2450981428155669e-18	-1.9694387358799894e-05
3	1.1718750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-4.8952692751362736e-18	5.6243754578170478e-19	-4.3676229736203006e-06
3	1.1718750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-7.6572064468994169e-18	-1.3501084585440983e-19	1.4359275809742388e-05
3	1.1718750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-2.1056828006507883e-18	2.0972451340122097e-20	3.3857535594701488e-05
3	1.1718750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.2545087039717860e-17	-7.0625762023197036e-19	4.9688384723312171e-05
3	1.1718750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.3069094663610894e-16	-2.3169347755744360e-19	5.6436750689673218e-05
3	1.1718750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.4065834076288264e-17	-4.7299062157540522e-19	4.9812367867834844e-05
3	1.1718750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-4.6555836982157586e-17	1.8585902881492874e-19	2.9360920600749438e-05
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5425339757638794e-17	3.1161046867991124e-20	3.7348298948422331e-20
