# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
5	1.9531250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0001169152235547e+00	-6.5064361272988930e-17	1.1947246720020615e-16	1.0001063468679272e+00	1.6107921694574198e-17	9.9977677531533549e-01
5	1.9531250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0000721557748622e+00	-4.9768395644667817e-17	8.2655240292686159e-17	1.0000592584905370e+00	1.1037581609368968e-17	9.9986859872732192e-01
5	1.9531250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0000274005453926e+00	-3.4472430548481443e-17	4.5838014509366890e-17	1.0000121743323642e+00	5.9672416775278164e-18	9.9996042635479554e-01
5	1.9531250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9998264953419191e-01	-1.9176465790868350e-17	9.0207893843623516e-18	9.9996509439242554e-01	8.9690183489067645e-19	1.0000522581985305e+00
5	1.9531250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9993790274030725e-01	-3.8805011782907958e-18	-2.7796435548156385e-17	9.9991801866973862e-01	-4.1734379826946532e-18	1.0001440942593021e+00
5	1.9531250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.9994000830870600e-01	2.6486020770977926e-17	-1.7726586132083209e-17	9.9991737459310626e-01	8.8025528775297831e-18	1.0001426324824736e+00
5	1.9531250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.9993890247266448e-01	1.2793714868833763e-17	-3.5908273408094135e-17	9.9991304233645728e-01	-2.1370681576026653e-17	1.0001480717999922e+00
5	1.9531250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.9993572458898838e-01	1.8512369712994671e-17	-2.3006958356550828e-17	9.9990608781433887e-01	-3.5158821186411627e-17	1.0001582065857930e+00
5	1.9531250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	9.9993283224265495e-01	1.9442502894898044e-17	1.3179611022831375e-17	9.9989875677185258e-01	-3.0052769020138515e-18	1.0001684325499585e+00
5	1.9531250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	9.9993006073476709e-01	-5.4420061403071112e-18	-6.0731134832717092e-18	9.9989074946144796e-01	-1.8638981249995900e-17	1.0001792142748840e+00
