# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	1.5625000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.2807688801700312e-15	-1.5641394562386847e-15	-9.4955685409413848e-03
4	1.5625000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0602610576060474e-15	-1.2755090815350672e-15	-7.5463309524931325e-03
4	1.5625000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	8.3975323504206354e-16	-9.8687870683144966e-16	-5.5970933640448802e-03
4	1.5625000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.1924541247807972e-16	-6.9824833212783195e-16	-3.6478557755966279e-03
4	1.5625000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	3.9873758991409589e-16	-4.0961795742421434e-16	-1.6986181871483756e-03
4	1.5625000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.2399589129635088e-16	2.4064087353239675e-16	2.9480090671847050e-04
4	1.5625000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	5.4469022664392128e-16	1.4262849186305606e-15	1.3313227061610094e-05
4	1.5625000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-4.7712167807007097e-16	-1.2056446934536150e-15	-1.4213264732335084e-07
4	1.5625000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-1.2026650792625941e-15	-4.2813035253908619e-16	-3.6157539006210482e-07
4	1.5625000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.5537998475740079e-16	1.0965616965903757e-16	-9.8537749214538578e-08
4	1.5625000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	5.6169838401858242e-16	-8.3501246311514484e-17	2.7502601333929438e-08
4	1.5625000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	3.9443329229545826e-16	2.1205744203241047e-16	1.1793143417722233e-09
4	1.5625000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	2.4486826477852660e-16	-9.5715082105916021e-17	2.6053430504279586e-09
4	1.5625000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-3.6546099420745935e-16	-2.2582227178318310e-17	5.3883453158212495e-09
4	1.5625000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	6.1384955206601013e-17	3.9403586827483574e-16	8.1931535807953563e-09
4	1.5625000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	1.3446082749751969e-16	-1.5158061142375712e-16	1.1497628386981576e-08
