# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
9	3.5156250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1822812272889450e-03	-4.7879586666925444e-18	-5.3556569757194508e-18
9	3.5156250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7622081019490945e-03	-3.1773747592656337e-18	-3.5883789509528470e-18
9	3.5156250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3421349766092436e-03	-1.5667908518387230e-18	-1.8211009261862437e-18
9	3.5156250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9220618512693929e-03	4.3793055588187590e-20	-5.3822901419639906e-20
9	3.5156250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5019887259295423e-03	1.6543769630150984e-18	1.7134551233469640e-18
9	3.5156250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9646653962632095e-04	5.0799086147670343e-19	4.6220478568415552e-19
9	3.5156250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6722038775303224e-04	3.6456381016919653e-18	3.6538420418921326e-18
9	3.5156250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1742065367474036e-04	-1.7341120126579278e-18	-1.7090783882314470e-18
9	3.5156250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1306490954199629e-04	-4.2642641844168683e-18	-4.2426314165319142e-18
9	3.5156250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0816808977920901e-04	-1.9384374607273420e-18	-1.9810953541796264e-18
9	3.5156250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1687105046515963e-04	2.3408280265106361e-18	2.3445603820563320e-18
9	3.5156250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6759703847278737e-04	3.6794736164934320e-18	3.6902399000314557e-18
9	3.5156250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7744946914406949e-04	8.9878120352168997e-18	8.8791704460221551e-18
9	3.5156250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1748680428522091e-03	-3.3154343516744385e-19	-4.0663601778342463e-19
9	3.5156250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6071192112983321e-03	-4.3783240185586468e-18	-4.2575981948263504e-18
9	3.5156250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2527233984297110e-03	1.8681984375054355e-18	1.8047457699192730e-18
9	3.5156250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2472064771461662e-03	-3.5885850749655750e-18	-3.8833140117406531e-18
9	3.5156250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8468671804510364e-03	8.0903495105314754e-18	8.2772699174459658e-18
9	3.5156250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5309994937821896e-03	9.7486054977043889e-18	1.0093570056861771e-17
9	3.5156250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2023774691755579e-02	1.1107294888762667e-17	1.1118304932592009e-17
9	3.5156250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0124443521001782e-02	1.7386346344728293e-17	1.6379126620015221e-17
9	3.5156250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8527154653619104e-02	2.6762139480896592e-17	2.5839274590225225e-17
9	3.5156250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8107677036734532e-02	1.1861585256716231e-17	1.0465169035476947e-17
9	3.5156250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3858418031996109e-01	6.3200349466652191e-18	4.4783841202435619e-18
9	3.5156250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9307476359822073e-01	2.0753973528287215e-18	3.6201612239245859e-18
9	3.5156250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9625984186589357e-02	-2.9027242698371948e-18	-4.9123278461307836e-18
9	3.5156250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8531784711643672e-02	1.3157190130054126e-18	-4.3227993265219304e-18
