# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	1.5625000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-5.6002937478391422e-17	-8.0337598779705514e-04	-6.3498100296277517e-18
4	1.5625000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-4.1511820973257931e-17	-6.4708656515717698e-04	-4.5635900702591150e-18
4	1.5625000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-2.7020704468124440e-17	-4.9079714251729870e-04	-2.7773701108904782e-18
4	1.5625000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.2529587962990948e-17	-3.3450771987742048e-04	-9.9115015152184207e-19
4	1.5625000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.9615285421425441e-18	-1.7821829723754223e-04	7.9506980784679428e-19
4	1.5625000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.4149173309748013e-18	-1.6331445231164318e-05	1.5058087852027459e-19
4	1.5625000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	4.4545695634450038e-18	-4.5305594342658628e-06	2.8006368727395266e-18
4	1.5625000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	3.0102422769854759e-17	-1.4203781738036208e-05	1.4923128854306981e-18
4	1.5625000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-3.7048434289745834e-17	-1.6183408556800296e-05	5.9736706547182767e-19
4	1.5625000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-4.1491797510325616e-17	-1.8003400269762031e-05	1.7045511646449792e-18
4	1.5625000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-5.3584374569319734e-18	-2.0361182282335683e-05	2.0982281264323923e-19
4	1.5625000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	5.4954064090141001e-19	-2.3033712182159798e-05	2.9433871452405024e-19
4	1.5625000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	1.4588461373325029e-17	-2.6065112716447052e-05	-8.7754776145883707e-19
4	1.5625000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-2.2582448299985718e-18	-2.9498707212479982e-05	3.0651124779276792e-19
4	1.5625000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.2031308904566343e-18	-3.3368354015458912e-05	-7.1568347112752446e-20
4	1.5625000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	1.4197610572338444e-18	-3.7698951344976013e-05	-2.0095604353564850e-19
4	1.5625000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-2.5389687855577333e-19	-4.2497332115388674e-05	-2.0644344531261103e-19
4	1.5625000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-2.7347980688582842e-19	-4.7739079527781690e-05	-3.8044028920275075e-19
4	1.5625000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	1.2096614768303805e-18	-5.3349285621657111e-05	2.6500037925023143e-18
4	1.5625000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.6580958968396667e-18	-5.9175219316678129e-05	2.2561124146784854e-18
4	1.5625000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.9205810027362427e-18	-6.4949090450511086e-05	2.5280598911325940e-18
4	1.5625000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	2.6071277853528769e-19	-7.0240161398028844e-05	6.9269348681236558e-20
4	1.5625000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	7.8185069396952817e-19	-7.4398542958802744e-05	-1.7257614214470457e-18
4	1.5625000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	2.2458145661290742e-17	-7.6499835819315805e-05	-1.2591451199062081e-18
4	1.5625000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-5.0289042844177369e-17	-7.5312722138820150e-05	-5.8102376570331332e-19
4	1.5625000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	5.4770503151199615e-18	-6.9332840703302702e-05	3.0524842515292795e-19
4	1.5625000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	2.6757447351928857e-16	-5.6954756075974483e-05	-1.4624864302171326e-18
