# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	7.8125000000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9149853444232159e-03	-3.6938706782570401e-16	8.8582735831914461e-16
2	7.8125000000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4655788668764617e-03	-2.1699460778138268e-16	7.2487410610961563e-16
2	7.8125000000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0161723893297058e-03	-6.4602147737061342e-17	5.6392085390008655e-16
2	7.8125000000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5667659117829512e-03	8.7790312307259992e-17	4.0296760169055752e-16
2	7.8125000000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1173594342361961e-03	2.4018277235158133e-16	2.4201434948102849e-16
2	7.8125000000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8080489403824638e-04	2.7372789014469370e-16	2.4388721589655488e-16
2	7.8125000000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2137472363989264e-06	-1.2990312913649496e-16	-1.2898542582425094e-16
2	7.8125000000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6502610095950538e-06	-2.1644278909877842e-16	-2.1513418215634588e-16
2	7.8125000000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0320737904525643e-08	2.6044994815943332e-16	2.6584041111614226e-16
2	7.8125000000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1144892070975750e-07	3.4152253950253258e-17	3.4212609796596244e-17
2	7.8125000000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4426730655150910e-07	-3.3852864636502598e-16	-3.3889687838783284e-16
2	7.8125000000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5767524597674298e-07	-5.1297846198406422e-17	-4.4106557317856831e-17
2	7.8125000000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3229776727756127e-07	1.7358991597543368e-16	1.7327774124248814e-16
2	7.8125000000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6138880073998446e-06	2.8703861979688836e-16	2.8593020655840991e-16
