# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	1.5625000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3123193866955039e-03	-1.0594221985565589e-16	-1.0591554170234478e-16	-1.1566762600252291e-03	-1.0589818961568197e-15	-1.1566762600252029e-03
4	1.5625000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4012996233938476e-03	-8.9454116371880134e-17	-8.9433340843400439e-17	-7.0083494310500003e-04	-7.7205843126180822e-16	-7.0083494310498008e-04
4	1.5625000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9016906125260481e-04	-7.2966033680481674e-17	-7.2951160776542221e-17	-2.4510455536504524e-04	-4.8513497662362153e-16	-2.4510455536503136e-04
4	1.5625000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2107231997446184e-04	-5.6477963585114319e-17	-5.6468993305528050e-17	2.1051494364986861e-04	-1.9821152823849975e-16	2.1051494364987636e-04
4	1.5625000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3324245405237486e-03	-3.9989897891424921e-17	-3.9986830236108961e-17	6.6602359439005493e-04	8.8711917896344319e-17	6.6602359439005645e-04
4	1.5625000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3957481566150784e-03	4.2496039804060570e-17	4.2493657006650299e-17	6.9766773161913974e-04	3.3647139756583162e-17	6.9766773161914863e-04
4	1.5625000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5689389525006382e-03	-7.9390756239151973e-17	-7.9390730105048710e-17	7.8421393022788785e-04	3.0724255860804577e-17	7.8421393022788113e-04
4	1.5625000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7700472923375856e-03	1.3720377287013112e-17	1.3723217955175777e-17	8.8469910655508059e-04	-3.6619162245049260e-18	8.8469910655499125e-04
4	1.5625000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0074590524983981e-03	-2.3862022565875839e-17	-2.3857713743747889e-17	1.0033141909894987e-03	8.9278459439879686e-18	1.0033141909896849e-03
4	1.5625000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2927774321469738e-03	-1.9521702923886478e-17	-1.9519137419707598e-17	1.1458503488367884e-03	-5.2746170279244151e-17	1.1458503488364132e-03
4	1.5625000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6375108823868368e-03	-1.2088518322622288e-17	-1.2091852710277862e-17	1.3180479110705631e-03	2.6940276331817978e-17	1.3180479110703664e-03
4	1.5625000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0585617263582891e-03	-3.5271288784733607e-17	-3.5273712238199198e-17	1.5283367390291082e-03	-2.0213143456578219e-17	1.5283367390290545e-03
4	1.5625000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5788199328210509e-03	-5.6988999042575578e-17	-5.6983176907320468e-17	1.7881286081463312e-03	1.7246715245542598e-17	1.7881286081463633e-03
4	1.5625000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2299419204843963e-03	-1.4103451254726301e-17	-1.4100836048109288e-17	2.1131987487241531e-03	2.1728662332855820e-17	2.1131987487241037e-03
4	1.5625000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0565407426984305e-03	1.8551385788308309e-18	1.8532278247590852e-18	2.5257669391566973e-03	4.2205004636663251e-17	2.5257669391567810e-03
4	1.5625000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1227105476089026e-03	-5.8536248705648510e-17	-5.8539227957697974e-17	3.0577341658067332e-03	8.7625443863600507e-19	3.0577341658067888e-03
4	1.5625000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5224359480001828e-03	2.9958062669558615e-17	2.9861154724809967e-17	3.7558392035742742e-03	-2.7895981235304720e-17	3.7558392035742872e-03
4	1.5625000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3963922532347074e-03	-1.3267429289717734e-17	-1.3293222668776205e-17	4.6899656690104477e-03	1.5519415978609681e-17	4.6899656690103046e-03
4	1.5625000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1961084111127743e-02	-2.1669318217878448e-17	-2.1675513643458636e-17	5.9675261496553193e-03	-9.9108498270466961e-18	5.9675261496552967e-03
4	1.5625000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5553365364793726e-02	-9.7156504953253383e-18	-9.7187230949344873e-18	7.7553531928181291e-03	-4.2425771030269849e-17	7.7553531928182002e-03
4	1.5625000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0661746780014187e-02	-4.7853668994753805e-17	-4.7878450516124829e-17	1.0294673486829688e-02	3.8995543804568498e-17	1.0294673486829713e-02
4	1.5625000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8124570933079913e-02	-4.0555968717178078e-17	-4.0523392939657484e-17	1.3999007542972801e-02	-3.1410575265231673e-17	1.3999007542972760e-02
4	1.5625000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9295373704539602e-02	5.8657861973004841e-18	5.8680516863532119e-18	1.9536263553974993e-02	1.9022401461247972e-17	1.9536263553974965e-02
4	1.5625000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5164426489125833e-02	-1.3117764860456166e-17	-1.3068570921858638e-17	2.7392773132571817e-02	-2.3979725162820947e-18	2.7392773132571824e-02
4	1.5625000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8706209766132620e-02	-4.7576601606497276e-18	-4.7774748092413676e-18	3.4108904388711669e-02	-5.2025378039423383e-18	3.4108904388711642e-02
