# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	1.5625000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-9.2001563114459012e-19	9.4756810895736371e-20	-3.0695759617137993e-05
4	1.5625000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-6.6085318159539935e-19	6.1313905972647732e-20	-2.4528914353894743e-05
4	1.5625000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-4.0169073204620858e-19	2.7871001049559093e-20	-1.8362069090651485e-05
4	1.5625000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.4252828249701780e-19	-5.5719038735295462e-21	-1.2195223827408233e-05
4	1.5625000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.1663416705217299e-19	-3.9014808796618185e-20	-6.0283785641649795e-06
4	1.5625000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.1327029911437012e-19	-4.3689198787109950e-20	-3.4044000976799927e-08
4	1.5625000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.0907042590053566e-19	8.8767250045458449e-20	-1.8711927976437595e-07
4	1.5625000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	1.6510661678122361e-18	1.7907845914502560e-19	-5.0686535418938468e-07
4	1.5625000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	2.9703235486249351e-18	4.7301567613951117e-20	-5.4393287211328390e-07
4	1.5625000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-8.6383076555614580e-19	3.6035281963802575e-20	-6.0597964937099797e-07
4	1.5625000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-1.5563451226757237e-19	2.6739311410008810e-20	-6.8344980424108540e-07
