# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	2.3437500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6313450881661326e-03	-1.1403327561382241e-16	-1.1427885090186808e-16	-1.8175603530486532e-03	-8.5187863361508013e-16	-1.8175603530486879e-03
6	2.3437500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2284566498578166e-03	-8.7221869433321607e-17	-8.7402034021813529e-17	-1.1149148284339164e-03	-6.3538664222371278e-16	-1.1149148284339354e-03
6	2.3437500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2517271130000196e-04	-6.0410537366015346e-17	-6.0525291272881174e-17	-4.1266588497327402e-04	-4.1889482612121575e-16	-4.1266588497327749e-04
6	2.3437500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7850689538885562e-04	-3.3599250361447826e-17	-3.3648593598059765e-17	2.8918681238250500e-04	-2.0240311743937653e-16	2.8918681238251725e-04
6	2.3437500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9825823379013225e-03	-6.7879793855318642e-18	-6.7719119567103693e-18	9.9064359858820356e-04	1.4088551651777635e-17	9.9064359858823132e-04
6	2.3437500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1311427966703620e-03	2.3125265678342013e-16	2.3124131583102813e-16	1.0648500732134149e-03	-1.7978582713481765e-16	1.0648500732133098e-03
6	2.3437500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3483078410524655e-03	-9.5703342202764924e-17	-9.5705942080533121e-17	1.1732952284825848e-03	2.5441018590982339e-17	1.1732952284822754e-03
6	2.3437500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6574856238666222e-03	-6.9381607874398549e-17	-6.9372000106520668e-17	1.3276482912499420e-03	-1.3769981034571989e-17	1.3276482912499511e-03
6	2.3437500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0131234845976775e-03	4.9013531345426167e-17	4.9021000465285833e-17	1.5051605117735768e-03	5.7305599561599415e-18	1.5051605117735408e-03
6	2.3437500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4411862169597212e-03	-7.9726316383085643e-17	-7.9720763897013920e-17	1.7187773435212686e-03	6.8354942313655651e-18	1.7187773435208198e-03
6	2.3437500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9590454494384071e-03	-2.1305146684798607e-17	-2.1311775275151028e-17	1.9771367052003027e-03	-2.6132604143452131e-17	1.9771367052002524e-03
6	2.3437500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5915269905297176e-03	1.9982114564773009e-17	1.9978910673637344e-17	2.2925801336486813e-03	-8.0634730803298797e-18	2.2925801336486501e-03
6	2.3437500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3731950145612271e-03	3.4183021301010371e-17	3.4208602890623087e-17	2.6822780215965624e-03	-2.2501312411243666e-17	2.6822780215962150e-03
6	2.3437500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3517293552084915e-03	-2.7328829953628854e-17	-2.7323571224867055e-17	3.1698922489642369e-03	-9.3584351250034469e-18	3.1698922489642204e-03
6	2.3437500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5943563857264898e-03	-2.1318360559618413e-17	-2.1328048771253842e-17	3.7887448248262387e-03	1.9682999638939907e-17	3.7887448248253388e-03
6	2.3437500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1977353441134706e-03	-7.0046835746790364e-17	-7.0077746561783907e-17	4.5866757677176717e-03	1.7117493591447996e-17	4.5866757677179015e-03
6	2.3437500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1303577886068537e-02	4.4645720710490886e-18	4.2276404312718256e-18	5.6336931728328283e-03	1.7428437584456837e-17	5.6336931728327207e-03
6	2.3437500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4124452083667433e-02	1.2322653350058042e-17	1.2280940022076480e-17	7.0345676072736674e-03	9.1464416025225186e-18	7.0345676072734384e-03
6	2.3437500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7990765426369671e-02	9.9417458941271901e-19	9.7894149048376541e-19	8.9517156048412698e-03	2.3528323603772919e-17	8.9517156048410738e-03
6	2.3437500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3399267150121413e-02	-5.7422260424525363e-19	-5.8460132117909091e-19	1.1628288314594315e-02	9.6355348685637530e-18	1.1628288314594422e-02
6	2.3437500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1066473966486360e-02	3.7663186513857509e-17	3.7565593031602713e-17	1.5412706071643106e-02	3.2779104783420026e-17	1.5412706071643127e-02
6	2.3437500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2451740769047314e-02	-2.7520688731648689e-17	-2.7426913276243430e-17	2.1016682402134126e-02	-2.1671085368926024e-18	2.1016682402134126e-02
6	2.3437500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9355722900391802e-02	2.5822853818208120e-18	2.5352726228620980e-18	2.9318951341254645e-02	3.4746693512813136e-18	2.9318951341254645e-02
6	2.3437500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3706922397485478e-02	6.3905841240176447e-18	6.4562860388151235e-18	4.1250308164972008e-02	1.5101463818941789e-18	4.1250308164972001e-02
6	2.3437500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9303828426003202e-02	-1.6925405379292666e-18	-1.6747433533597870e-18	4.8904555370844247e-02	-3.2553614887090577e-18	4.8904555370844219e-02
6	2.3437500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6002531150580346e-03	1.6109109738495482e-20	2.9601144289250875e-20	2.7994202882902623e-03	5.0616298252073852e-19	2.7994202882902614e-03
6	2.3437500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9838963413637726e-02	-1.8173967126433242e-19	8.0006622828224965e-20	9.9035442926061739e-03	-5.6823584844342692e-19	9.9035442926061791e-03
6	2.3437500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5516837074133623e-02	-1.5331063330595044e-18	-1.4033622655038860e-18	4.7038341886788584e-02	3.1548282274313193e-18	4.7038341886788640e-02
6	2.3437500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2640528349071989e-02	-1.0395686353425913e-17	-1.0502121867585544e-17	3.5852565583965830e-02	1.3311952680878842e-18	3.5852565583965816e-02
6	2.3437500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9068135193370548e-02	6.5047233348962010e-18	6.2900313940785120e-18	2.4286691552911452e-02	1.3059754924521484e-17	2.4286691552911556e-02
6	2.3437500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4123184183558600e-02	5.4320749655641841e-17	5.4229971599188997e-17	1.6927444398507130e-02	-1.6439780154856522e-17	1.6927444398507130e-02
6	2.3437500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4583449483643219e-02	4.7156745381954376e-17	4.7178223832007129e-17	1.2217986974399329e-02	7.6948641576606216e-18	1.2217986974399353e-02
6	2.3437500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8623453803421234e-02	5.7358611064965883e-17	5.7340871574697431e-17	9.2680965095726965e-03	4.7647035610777891e-17	9.2680965095726479e-03
6	2.3437500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4982282298613810e-02	5.7748204186442946e-17	5.7712402970881888e-17	7.4622789911155899e-03	-4.5360998315079934e-17	7.4622789911155205e-03
6	2.3437500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3026910540110664e-02	-3.9268913446526189e-17	-3.9283958603620779e-17	6.4913640172131158e-03	1.0700187834895661e-17	6.4913640172133717e-03
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2411583477458439e-02	2.9826891973231143e-17	2.9904983798039255e-17	6.1856604316171578e-03	1.6054990067309876e-17	6.1856604316171109e-03
6	2.3437500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3026910540110129e-02	-2.5812744740575107e-17	-2.4408498706647450e-17	6.4913640172129805e-03	3.4071617667692171e-17	6.4913640172129718e-03
