# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	3.9062500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	3.2002255483975425e-17	-1.6156395956142416e-03	8.9671761487566307e-18
10	3.9062500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	5.6490881775645664e-17	-1.4224376080651743e-03	6.6200044825857294e-18
10	3.9062500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	8.0979508067315903e-17	-1.2292356205161070e-03	4.2728328164148281e-18
10	3.9062500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.0546813435898614e-16	-1.0360336329670397e-03	1.9256611502439257e-18
10	3.9062500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.2995676065065638e-16	-8.4283164541797237e-04	-4.2151051592697621e-19
10	3.9062500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	-1.5857806666106815e-16	-6.1949199496564493e-04	-5.4256835126043750e-19
10	3.9062500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	-1.1403058194036577e-16	-2.4690888621771320e-04	-2.3668241506598799e-18
10	3.9062500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-6.4747138473341564e-17	-6.5681342118751972e-05	-4.8486118207799375e-19
10	3.9062500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	2.6374855629457262e-16	-7.6049794584543199e-05	-7.1680857603315301e-19
10	3.9062500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	2.0105411345152516e-16	-1.0067103067895657e-04	-4.2123423349303937e-18
10	3.9062500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-1.8895974786209353e-16	-1.1326341232605996e-04	-2.6490352355438998e-18
10	3.9062500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.4701038218327023e-16	-1.2736469830815109e-04	3.2712041485355674e-19
10	3.9062500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	3.2688986682477436e-16	-1.4420115674637355e-04	1.9478282595711529e-18
10	3.9062500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	2.1748243699940333e-17	-1.6322247153334509e-04	-3.9510931433091121e-19
10	3.9062500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	4.5193899726809421e-16	-1.8462854293338450e-04	-2.5724100359556944e-19
10	3.9062500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.4637145647468353e-17	-2.0858646837919361e-04	-1.7203657796496382e-18
