# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
9	3.5156250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	5.3256202758551745e-17	2.7286007091309713e-19	-2.0291297870463128e-04
9	3.5156250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	4.1079412182307429e-17	2.1826933411909709e-19	-1.6801003298318597e-04
9	3.5156250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	2.8902621606063113e-17	1.6367859732509701e-19	-1.3310708726174068e-04
9	3.5156250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6725831029818797e-17	1.0908786053109695e-19	-9.8204141540295377e-05
9	3.5156250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	4.5490404535744808e-18	5.4497123737096884e-20	-6.3301195818850077e-05
9	3.5156250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	6.1302155741491765e-18	2.8330259800761053e-19	-2.6075108206347891e-05
9	3.5156250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.9129712057668827e-18	1.5226350325537026e-19	-5.3876485950410380e-06
9	3.5156250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-5.3974551400424247e-18	-7.4070901771313004e-20	-3.9770650896779926e-06
9	3.5156250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	1.0723282626256509e-17	7.4620803726027659e-20	-5.8467459827318369e-06
9	3.5156250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.4269121914551409e-17	2.1369893510910943e-19	-6.6708006165267709e-06
9	3.5156250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-4.5720903035211920e-18	2.2193018718724270e-19	-7.4397877764496449e-06
9	3.5156250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-9.1846106600065016e-18	1.9467370900679267e-19	-8.3825903407144284e-06
9	3.5156250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-1.1895862975665137e-17	7.4436292001585113e-20	-9.4500806989238864e-06
9	3.5156250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	1.6331402234690017e-18	1.4752816668871215e-19	-1.0648365307681825e-05
9	3.5156250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-1.4218439662662707e-18	2.0443083624019263e-19	-1.1989344613957891e-05
9	3.5156250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-2.2714291387741436e-19	6.2308682659210612e-20	-1.3478294234653093e-05
9	3.5156250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-1.0154982295979670e-18	3.0811567765258714e-20	-1.5113448258834371e-05
9	3.5156250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-2.1164916860663842e-19	1.7201240649986290e-19	-1.6881640188526627e-05
9	3.5156250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-1.5620060386356169e-18	-2.0425063745449991e-19	-1.8751835116163228e-05
