# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	3.1250000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	9.1754541455450040e-15	-1.4484634762146679e-02	-7.2153417746229985e-15
8	3.1250000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	6.6540565867620294e-15	-1.1914045961030970e-02	-4.9493697933273840e-15
8	3.1250000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	4.1326590279790533e-15	-9.3434571599152610e-03	-2.6833978120317710e-15
8	3.1250000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6112614691960784e-15	-6.7728683587995539e-03	-4.1742583073615752e-16
8	3.1250000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	-9.1013608958689716e-16	-4.2022795576838459e-03	1.8485461505594558e-15
8	3.1250000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	3.7898173469165748e-15	-4.7213137868085201e-04	-1.0470523544965260e-17
8	3.1250000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.3251937301763350e-16	1.3043902372473603e-04	-2.1321956317407729e-15
8	3.1250000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-4.4268070245671074e-15	1.2105300999022826e-05	1.0040110763770988e-15
8	3.1250000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	1.3819692672079063e-15	6.7729644915903373e-06	-2.8494158935818396e-16
8	3.1250000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-8.4612859722826361e-16	-6.2884468967189112e-07	8.7753814846304435e-16
