# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	3.1250000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0350131439035474e-02	-4.9383898015182234e-16	8.9931155299563946e-16
8	3.1250000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4869685019089812e-02	-1.0631526892966562e-16	7.5843838841939751e-16
8	3.1250000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9389238599144151e-02	2.8120844229249110e-16	6.1756522384315547e-16
8	3.1250000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3908792179198489e-02	6.6873215351464781e-16	4.7669205926691342e-16
8	3.1250000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4283457592528276e-03	1.0562558647368045e-15	3.3581889469067137e-16
8	3.1250000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5914095699934321e-04	-5.5733343384561162e-16	-3.7012460449088085e-16
8	3.1250000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6331684557959938e-04	-1.0111258361626063e-15	-1.1882206275878569e-15
8	3.1250000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0135992564691580e-05	1.1860597638350833e-17	-2.5334757705214865e-17
8	3.1250000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0488059790249478e-05	2.7426729035476818e-17	1.1634776350426543e-16
8	3.1250000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0962593207703275e-06	-2.3064529532717633e-16	-1.6161537324097638e-16
8	3.1250000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2084473222059560e-06	1.5391370412116987e-16	2.3016973777305311e-16
8	3.1250000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5996347321543866e-06	9.6141783263350854e-16	9.6569022136129593e-16
8	3.1250000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2380821210733864e-06	3.9862535449027400e-17	1.2808483737487117e-16
8	3.1250000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0769490130632144e-05	-6.6385894267489214e-16	-5.6994427064223480e-16
8	3.1250000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9474475484230341e-05	-1.8647996687401381e-16	-3.5004669568585538e-16
8	3.1250000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5692631903307820e-05	4.0617798780874018e-16	1.7367994655108659e-16
8	3.1250000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4834480579974846e-05	-5.8960249514207750e-16	1.5839414381677886e-16
8	3.1250000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6268252477703166e-04	3.3677827953805724e-16	2.3904721059494841e-16
8	3.1250000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0860813606984764e-04	9.8655442663997666e-17	5.5521622811160916e-19
8	3.1250000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5312480078040525e-04	2.0605680535969601e-17	-1.2265332955784607e-16
8	3.1250000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1983692964696340e-04	1.9885363580614675e-16	4.9476160896405483e-16
8	3.1250000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1356095140077080e-03	1.8003808981804113e-16	1.7538175612433266e-16
8	3.1250000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3501643852678711e-02	-4.0473512821495803e-17	4.3428393602911803e-17
8	3.1250000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4287838993860666e-01	-1.5049937398456380e-17	4.5947687656891190e-18
8	3.1250000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6664666078471627e-01	-3.5078961287580690e-17	-5.8187131906936961e-17
8	3.1250000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3250374233541522e-01	7.1597046492266909e-17	-6.6273668659302599e-17
8	3.1250000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2182967371361983e-01	2.7687367396083540e-17	2.4626090290443354e-17
8	3.1250000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9926946446478224e-02	-2.0400238876947601e-17	-7.0168501896478859e-17
8	3.1250000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0212971301630683e-01	-5.1999388896269079e-17	1.3888455909860177e-18
8	3.1250000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1079593179109817e-02	2.5158860760540815e-16	1.5907676469558270e-16
8	3.1250000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0147063352099351e-03	1.4130967162125792e-16	2.0308825433144939e-16
8	3.1250000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4836714326588053e-04	-8.8791714851893789e-17	-2.8250596912964338e-17
8	3.1250000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1787021330490512e-04	-4.7258892380420919e-16	3.4522137501805538e-17
8	3.1250000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3713767972150315e-04	-1.0084380867436798e-16	4.3143437723313907e-17
8	3.1250000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8703790224684119e-05	3.6078805673534336e-16	1.8507148849063885e-16
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8764388833647586e-16	3.3580999931204533e-16	2.7417115691790707e-17
8	3.1250000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8703790227237632e-05	2.2691264572520327e-16	1.5271012597543003e-16
8	3.1250000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3713767971969384e-04	1.9148767797464183e-16	2.5708780697436551e-16
8	3.1250000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1787021330261876e-04	-4.3178353424712165e-16	2.0973110235447746e-16
8	3.1250000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4836714326366702e-04	2.4390377389332473e-16	2.8084895304551192e-16
8	3.1250000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0147063352061049e-03	2.4540115620583931e-16	2.3793429693936116e-16
8	3.1250000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1079593179112148e-02	-1.2233659848262302e-16	-2.6411859072039995e-16
8	3.1250000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0212971301630367e-01	-6.6595844984395539e-17	-7.1610126372789598e-17
8	3.1250000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9926946446476503e-02	-1.1238359620311714e-16	-4.9903630067468069e-17
8	3.1250000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2182967371361939e-01	1.3007629553907416e-17	1.7644676518319868e-17
8	3.1250000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3250374233541611e-01	-2.6664850115169129e-17	-5.4712123063426854e-17
8	3.1250000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6664666078471572e-01	-7.8904147772372494e-18	-5.3288253493726738e-17
8	3.1250000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4287838993860855e-01	2.7231707188548022e-17	2.4830389410169218e-17
8	3.1250000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3501643852674714e-02	3.3757912547005748e-16	3.5100372012113048e-16
8	3.1250000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1356095140057790e-03	3.8773440386667242e-16	4.9917870093201135e-16
8	3.1250000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1983692965043978e-04	-7.9705390926163486e-17	3.3499868278133295e-16
8	3.1250000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5312480077905910e-04	-2.1188599453536293e-16	-8.3339912358874848e-17
8	3.1250000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0860813607105501e-04	4.9480963403845765e-16	1.0219810738916439e-16
8	3.1250000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6268252477604286e-04	-1.1677027935057777e-16	1.4592659185779315e-16
8	3.1250000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4834480577325923e-05	2.3981687997475614e-16	1.5160003446728564e-16
8	3.1250000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5692631903269656e-05	-3.2365782997403860e-17	-1.3063855764856673e-17
8	3.1250000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9474475492967276e-05	-1.7329676112390252e-16	-1.5686798984050129e-16
8	3.1250000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0769490130969547e-05	1.5994537625454249e-16	2.0484834938530594e-16
8	3.1250000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2380821131829967e-06	1.3085718819804241e-16	2.0854887860442051e-16
8	3.1250000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5996347350708904e-06	-3.9868446810978897e-16	-4.0729240586527512e-16
8	3.1250000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2084473269564963e-06	-9.0405395655467302e-17	-9.3443333127906302e-18
8	3.1250000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0962593183863837e-06	9.3036965958457244e-17	9.7420117917587974e-17
8	3.1250000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0488059785731391e-05	-2.3835846928445501e-16	-2.3881105368086466e-16
8	3.1250000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0135992556826344e-05	2.0965120356499163e-16	1.6642892028690629e-16
8	3.1250000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6331684559482331e-04	6.0325605297941837e-16	4.4361568332738082e-16
8	3.1250000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5914095699042825e-04	-6.0190962478593088e-16	-2.0088336333023195e-17
8	3.1250000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4283457592528241e-03	-1.3143567325916334e-16	-7.2063179125190964e-16
8	3.1250000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3908792179191378e-02	-1.0530366320608197e-16	-4.8545505949099007e-16
8	3.1250000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9389238599129933e-02	-7.9171653153000604e-17	-2.5027832773007050e-16
8	3.1250000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4869685019068485e-02	-5.3039643099919238e-17	-1.5101595969150921e-17
8	3.1250000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0350131439007041e-02	-2.6907633046837871e-17	2.2007513579176865e-16
