# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	3.9062500000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	2.1042539185041193e-19	-5.7819340667046738e-07	-1.3082866778304128e-20
1	3.9062500000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.5791220994467940e-19	-4.5762794970134553e-07	-1.0343727219898588e-20
1	3.9062500000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0539902803894686e-19	-3.3706249273222358e-07	-7.6045876614930492e-21
1	3.9062500000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.2885846133214331e-20	-2.1649703576310170e-07	-4.8654481030875095e-21
1	3.9062500000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	3.7266422748179263e-22	-9.5931578793979799e-08	-2.1263085446819698e-21
1	3.9062500000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	6.7207696704878377e-21	1.7215654577119952e-08	1.9469891219650902e-22
1	3.9062500000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	-2.2705456835047080e-21	-7.2680849126908232e-09	4.0513454821937659e-23
1	3.9062500000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	3.2300795209050120e-20	-7.9685272427000243e-09	7.2868434576442493e-21
1	3.9062500000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	5.0868984757512784e-20	-8.6428920106205081e-09	2.4095344404473536e-21
1	3.9062500000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	4.9287798724342691e-20	-9.7578852641945097e-09	-2.8117876342492401e-21
1	3.9062500000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	2.8022893009282340e-21	-1.0985950088727112e-08	-1.6911002210633480e-22
1	3.9062500000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	5.5133856975781909e-21	-1.2377875233574520e-08	-3.0151452640363312e-21
1	3.9062500000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	7.4548130812934442e-21	-1.3950106543275282e-08	-1.2720380373740424e-22
1	3.9062500000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	2.2181795161310776e-20	-1.5719236216335536e-08	-4.4298488668977863e-23
1	3.9062500000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	5.7749187330877327e-22	-1.7698985166152696e-08	3.1120882158697893e-23
1	3.9062500000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-1.0112767712007286e-22	-1.9897200399879986e-08	-3.9458931644494539e-21
1	3.9062500000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.0168155113795429e-22	-2.2311300794798613e-08	9.0928393268080877e-23
1	3.9062500000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-2.8460718537071460e-22	-2.4921559556231993e-08	-2.6610784360365265e-23
1	3.9062500000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	4.1414984016586140e-21	-2.7681474815454838e-08	1.1698446413092655e-20
1	3.9062500000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.2647356013863787e-21	-3.0504416466313839e-08	1.4614381402588239e-22
1	3.9062500000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-3.5222607531321417e-21	-3.3245890770191200e-08	4.0204450832694867e-21
1	3.9062500000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-1.4904663479025813e-22	-3.5681411847705315e-08	-1.0357621052129687e-22
1	3.9062500000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	9.8133874017261399e-22	-3.7481601075928946e-08	5.4794837139785830e-23
1	3.9062500000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-2.6408346049822806e-20	-3.8189517829121729e-08	-3.3120789200090619e-23
1	3.9062500000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	2.1023341305183619e-19	-3.7211343272462403e-08	2.4099380961111764e-22
1	3.9062500000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-9.8475629907345708e-20	-3.3841133617029645e-08	2.0967112561593661e-23
1	3.9062500000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.6983688240604476e-19	-2.7352505063496407e-08	1.0247390689035657e-22
1	3.9062500000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.3398571044021121e-19	-1.7199110609006809e-08	2.7837962293688846e-21
1	3.9062500000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-2.3839573387922996e-19	-3.3564000440431479e-09	1.8205598954527960e-23
1	3.9062500000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.0340599726044057e-20	1.3217973371894970e-08	-3.6278034333311950e-21
1	3.9062500000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.6942635926812500e-21	3.0156611418083871e-08	6.0158589725070240e-24
1	3.9062500000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-2.1650844522347151e-20	4.3625316555585404e-08	-2.7289234349627467e-24
1	3.9062500000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-3.6406068896644421e-19	4.9080261144595883e-08	-6.8225775661156015e-23
1	3.9062500000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	5.1688350613978178e-20	4.3035787596363033e-08	5.2281533718780017e-23
1	3.9062500000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-2.2190287600705481e-20	2.5267303152582372e-08	8.5962373560502891e-22
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1758742691514873e-22	3.3408275056492949e-23	3.3408275056492949e-23
1	3.9062500000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-2.1561374311369696e-20	-2.5267303152582412e-08	9.6353861535950742e-22
1	3.9062500000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	4.5205071214877070e-20	-4.3035787596363033e-08	-1.1304107772296926e-23
1	3.9062500000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-3.6629397671895339e-19	-4.9080261144595890e-08	2.1314350674790646e-21
1	3.9062500000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-2.1556491858467657e-20	-4.3625316555585364e-08	-5.1557332877061191e-24
1	3.9062500000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	8.9387509189616703e-21	-3.0156611418083897e-08	3.7967279529836688e-23
1	3.9062500000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-6.6833913207839480e-21	-1.3217973371894996e-08	-1.4602300618119405e-23
1	3.9062500000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-2.3819947186679154e-19	3.3564000440431363e-09	1.1083785403007827e-22
1	3.9062500000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.2446585174911882e-19	1.7199110609006812e-08	-2.3279106857287651e-22
1	3.9062500000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.6957779061143808e-19	2.7352505063496407e-08	1.4229378086812888e-24
1	3.9062500000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-9.7746046670922540e-20	3.3841133617029632e-08	-3.9869952947067127e-23
1	3.9062500000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	2.1010051855557934e-19	3.7211343272462443e-08	2.4005317214856363e-22
1	3.9062500000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-2.6163424627096910e-20	3.8189517829121729e-08	3.6600911656021722e-21
1	3.9062500000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	8.8946927030382282e-22	3.7481601075928946e-08	1.3912627262587913e-22
1	3.9062500000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	5.4567425733430638e-21	3.5681411847705315e-08	-1.2954564361269744e-22
1	3.9062500000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	8.0018988378154363e-21	3.3245890770191200e-08	2.8254455252293554e-23
1	3.9062500000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.8191597627349016e-21	3.0504416466313839e-08	-3.4900012416634085e-23
1	3.9062500000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-3.8764299618367875e-21	2.7681474815454838e-08	-7.8641524304056822e-21
1	3.9062500000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-5.0602114448537248e-22	2.4921559556231996e-08	2.6610784360365254e-23
1	3.9062500000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	1.2381629523290324e-22	2.2311300794798613e-08	-1.5733306235152507e-22
1	3.9062500000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	2.9004014703550623e-21	1.9897200399879986e-08	-4.0799962962915936e-23
1	3.9062500000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	4.8976226071391844e-22	1.7698985166152690e-08	1.1724621411217707e-22
1	3.9062500000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	1.8604544439339683e-20	1.5719236216335536e-08	3.2093410277954361e-21
1	3.9062500000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	7.3762399596633565e-21	1.3950106543275282e-08	2.5444462820009148e-22
1	3.9062500000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-6.9766964006708964e-21	1.2377875233574517e-08	3.1562048962092464e-21
