# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	1.9531250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.7159641255660484e-16	-1.0261042835521300e-03	-5.3161511255692830e-18
5	1.9531250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.2907965718807824e-16	-8.3450034593807046e-04	-3.5870205800891337e-18
5	1.9531250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	8.6562901819551648e-17	-6.4289640832401068e-04	-1.8578900346089848e-18
5	1.9531250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.4046146451025073e-17	-4.5129247070995095e-04	-1.2875948912883538e-19
5	1.9531250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.5293910824984885e-18	-2.5968853309589121e-04	1.6003710563513139e-18
5	1.9531250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	-1.8704246152732027e-18	-5.7055403234161937e-05	8.1996290441885154e-19
5	1.9531250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.7244299731654923e-18	-5.3796389303993427e-06	2.2934327127799496e-18
5	1.9531250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	8.5074910320110953e-17	-1.9205059942183084e-05	-1.1404008861954044e-18
5	1.9531250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-2.1941500043384459e-16	-2.3996232405500594e-05	1.9047333593431641e-20
5	1.9531250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	1.7622483054153934e-17	-2.6426658916194987e-05	2.5256396756969288e-18
5	1.9531250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	1.1244445093109077e-17	-2.9842442637707185e-05	1.4028155083976032e-18
5	1.9531250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-5.7190062537567806e-19	-3.3773252196349094e-05	5.9363529069588945e-19
5	1.9531250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-1.0724301129559320e-18	-3.8217904155159200e-05	-1.0026359544155317e-18
5	1.9531250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-2.7305085597466244e-17	-4.3252129310327662e-05	1.1224277329865992e-21
5	1.9531250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	2.3049915642226562e-18	-4.8925935287377985e-05	6.3368021545963081e-20
5	1.9531250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	2.9706858513267253e-18	-5.5275503583165079e-05	8.5148520833777522e-19
5	1.9531250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.6691954682668215e-18	-6.2310919737876440e-05	-4.1201187482240758e-19
5	1.9531250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-2.7737773452764891e-18	-6.9996533685614322e-05	3.0292679400556760e-19
5	1.9531250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	4.7239625465609398e-18	-7.8222882921083600e-05	7.9361072974694382e-19
5	1.9531250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.3588910859141929e-17	-8.6766843004953796e-05	3.0640262762678740e-18
