# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	3.1250000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6079187332053132e-03	-9.8323192404488338e-17	-9.8213985893525621e-17	-2.3082213018563291e-03	-4.5893234851153387e-16	-2.3082213018561209e-03
8	3.1250000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8311720179024936e-03	-6.9844313516330184e-17	-6.9755057225424378e-17	-1.4171341084701964e-03	-3.6436324781243376e-16	-1.4171341084700476e-03
8	3.1250000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0535322969694792e-03	-4.1365684385987515e-17	-4.1296378231974499e-17	-5.2694427378856983e-04	-2.6979468196228547e-16	-5.2694427378848093e-04
8	3.1250000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2500110739377027e-04	-1.2887213453442068e-17	-1.2837857383221121e-17	3.6234955264970875e-04	-1.7522644897214988e-16	3.6234955264973786e-04
8	3.1250000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5044288716289413e-03	1.5591190749410556e-17	1.5620596758906892e-17	1.2507487206271590e-03	-8.0658347055869969e-17	1.2507487206271284e-03
8	3.1250000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9437792659042419e-03	1.1241401844003299e-16	1.1238839344423688e-16	1.4700647224140067e-03	-1.9061281623228863e-16	1.4700647224141794e-03
8	3.1250000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1357310548588745e-03	-7.2848598162840326e-18	-7.6172378610763573e-18	1.5658233039162789e-03	1.4101589096090832e-17	1.5658233039163574e-03
8	3.1250000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5423254333319405e-03	-6.3700009275723239e-17	-6.3735709839048670e-17	1.7685761097833903e-03	1.0271972849939315e-17	1.7685761097824093e-03
8	3.1250000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0219835848592546e-03	-1.0801958858975250e-16	-1.0850058858342622e-16	2.0076719422388338e-03	5.8513492348809298e-17	2.0076719422387522e-03
8	3.1250000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5921669670158137e-03	-9.2468338883218176e-17	-9.2432816115918080e-17	2.2917831138817551e-03	1.3089878515734227e-16	2.2917831138819251e-03
8	3.1250000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2838344372085622e-03	-3.0177189656457804e-17	-2.8517600287707384e-17	2.6362676436793553e-03	-2.9516208407765394e-17	2.6362676436792300e-03
8	3.1250000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1288958430010428e-03	9.5096634771927983e-17	9.6062888515763284e-17	3.0569120871803000e-03	1.2317173042614870e-16	3.0569120871804401e-03
8	3.1250000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1734936106081643e-03	1.7246754783756311e-16	1.7175431686542172e-16	3.5765245727175142e-03	-5.0625294543939431e-17	3.5765245727174865e-03
8	3.1250000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4816379463471675e-03	-4.3759517161193753e-17	-4.4301726487893983e-17	4.2266906749355623e-03	-4.8780350432650560e-17	4.2266906749353645e-03
8	3.1250000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0143535571952061e-02	-1.4016263577147922e-17	-1.3806142107182242e-17	5.0518287791438236e-03	-1.6612336603613499e-18	5.0518287791436146e-03
8	3.1250000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2288964350753294e-02	-2.3141524684457328e-17	-2.4698258977648955e-17	6.1156786272060261e-03	4.5142582749645562e-17	6.1156786272058509e-03
8	3.1250000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5108225150277058e-02	1.0271794919215532e-17	-1.4350281575735277e-17	7.5114071681342681e-03	4.7833105579780528e-17	7.5114071681340669e-03
8	3.1250000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8888859523224444e-02	6.7263346167114920e-18	7.8648239412208482e-18	9.3792584315413527e-03	2.4686415589126962e-17	9.3792584315414464e-03
8	3.1250000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4077016841026158e-02	7.2276393365404938e-17	6.1321924319750859e-17	1.1935864742350200e-02	3.3725902221921440e-17	1.1935864742349686e-02
8	3.1250000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1312848839781832e-02	3.1128649372221049e-17	3.1314193390340817e-17	1.5489411270722696e-02	3.5972615764021308e-17	1.5489411270722599e-02
8	3.1250000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1610682981232883e-02	3.5434583172151114e-17	3.5599585021646290e-17	2.0524701423751714e-02	4.6502691335255088e-17	2.0524701423751707e-02
8	3.1250000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7110250507167788e-02	2.1080902471046915e-17	2.0876914236687249e-17	2.8074158501189807e-02	3.7027555349951385e-17	2.8074158501189765e-02
8	3.1250000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9730728936934642e-02	1.8354118298196566e-17	1.8070786441008925e-17	3.9067813385673417e-02	-1.7452070343137427e-17	3.9067813385673403e-02
8	3.1250000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1289205709735911e-01	3.0948244937011570e-18	2.7970245525188498e-18	5.5116295064074450e-02	-4.1626187026292040e-18	5.5116295064074450e-02
8	3.1250000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2772728287803919e-01	-2.0638388483449959e-19	-6.4232306735759693e-19	6.2267892119979518e-02	-6.3576710235088384e-20	6.2267892119979462e-02
8	3.1250000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4088120535817838e-03	4.4839378043549106e-19	4.2016832976643443e-19	3.7035137841613932e-03	2.7021004062778477e-19	3.7035137841613967e-03
