# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	3.9062500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0004498995478022e+00	-7.5109413176835043e-16	-3.8303072446362262e-17	9.9914451587413433e-01	-1.1714536397870750e-16	1.0004061343381228e+00
10	3.9062500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0002757386597292e+00	-5.6502010808678900e-16	-2.1472612243669413e-17	9.9950147616696028e-01	-8.7469468324674023e-17	1.0002229723411864e+00
10	3.9062500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0001016416435020e+00	-3.7894617971745440e-16	-4.6421587714096321e-18	9.9985850011307253e-01	-5.7793587702867741e-17	1.0000398742155963e+00
10	3.9062500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9992760844299078e-01	-1.9287231104204694e-16	1.2188291191429104e-17	1.0002155877579895e+00	-2.8117716432787311e-17	9.9985683990350072e-01
10	3.9062500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9975363900212988e-01	-6.7984664592628506e-18	2.9018740864322982e-17	1.0005727391472454e+00	1.5581511633581232e-18	9.9967386934711466e-01
10	3.9062500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9973415664080245e-01	4.2312726307767643e-17	3.1244545818037590e-17	1.0006224208893622e+00	-4.3605515414651948e-17	9.9964371492059612e-01
10	3.9062500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9975010391147379e-01	2.5816637426075689e-17	6.4635255671246002e-17	1.0006033279229407e+00	-2.2230967535543288e-17	9.9964684369830770e-01
10	3.9062500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9974421642579125e-01	7.0962328165451750e-17	4.8178825767083734e-18	1.0006302038998103e+00	7.6848699950103475e-18	9.9962588088769810e-01
10	3.9062500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9973181956556501e-01	2.9624191177849252e-17	-1.7079132473667531e-17	1.0006727461977007e+00	7.5569125118650114e-18	9.9959577811550837e-01
10	3.9062500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9972042312195708e-01	-5.3098144632568465e-18	-1.6951093259306313e-18	1.0007164649540463e+00	-2.1365122756205967e-18	9.9956350284400142e-01
10	3.9062500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9970995359018766e-01	-2.6000806173699000e-17	-3.5647577838166431e-19	1.0007621689932547e+00	-2.3701665261021915e-17	9.9952832106694300e-01
10	3.9062500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9970047703411269e-01	2.3088787966891523e-17	6.6868995781167852e-18	1.0008105384554338e+00	-1.5357683629450895e-17	9.9948948804091486e-01
10	3.9062500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9969259502353536e-01	6.4090318177096795e-17	-6.2150231346736419e-18	1.0008613732036360e+00	1.4336871049965729e-17	9.9944660298106935e-01
10	3.9062500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9968709423102009e-01	5.5382460006343441e-17	-7.9895653000991446e-18	1.0009143423726234e+00	-4.1867835834101804e-18	9.9939921066416992e-01
10	3.9062500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9968499104368469e-01	-8.9276663082824710e-18	-1.4181338737425048e-17	1.0009689554470582e+00	-7.0339121557999898e-18	9.9934678570671553e-01
10	3.9062500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9968762442235293e-01	-1.1455101152773680e-18	-6.6217906002464344e-18	1.0010244517289684e+00	6.1325010308568873e-18	9.9928875009886187e-01
