# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	3.9062500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9018534589915033e-04	-1.2571054722595938e-18	-1.3229895568466582e-18
10	3.9062500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1052425773466787e-04	-9.0218136707513334e-19	-9.5142128754702253e-19
10	3.9062500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3086316957018540e-04	-5.4725726189067283e-19	-5.7985301824738698e-19
10	3.9062500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5120208140570288e-04	-1.9233315670621228e-19	-2.0828474894775146e-19
10	3.9062500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7154099324122039e-04	1.6259094847824822e-19	1.6328352035188407e-19
10	3.9062500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5503993987349458e-05	4.6668803517985890e-19	4.6375785896603718e-19
10	3.9062500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9780774936413612e-05	1.7639677667241850e-19	1.7427404509423509e-19
10	3.9062500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4698020243302389e-05	-2.1383116622008748e-19	-2.1162405115899899e-19
10	3.9062500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4399297404367030e-05	-1.8452125114403615e-19	-1.8445549184552190e-19
10	3.9062500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3660274886187609e-05	-2.5254949369837066e-19	-2.5693672653583574e-19
10	3.9062500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4989786923120265e-05	-1.4791667075680287e-20	-1.6630559179110312e-20
10	3.9062500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0506007866572620e-05	1.8050581806416792e-19	1.8090726714119021e-19
10	3.9062500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1852923550416157e-05	3.9264843083147053e-19	3.9020215362251854e-19
