# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	1.9531250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4035401454415566e-02	1.0629199703971727e-15	1.4497911596009303e-17
5	1.9531250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9187459654482500e-02	8.4440918707536051e-16	1.9908497921994787e-16
5	1.9531250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4339517854549434e-02	6.2589840375354826e-16	3.8367204684388645e-16
5	1.9531250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4915760546163668e-03	4.0738762043173601e-16	5.6825911446782502e-16
5	1.9531250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6436342546833003e-03	1.8887683710992379e-16	7.5284618209176359e-16
5	1.9531250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7549071875710159e-04	-2.6524773722319318e-16	-5.0174099744508933e-16
5	1.9531250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5877375170191347e-05	-4.3933294273092478e-16	-2.7856285399910582e-16
5	1.9531250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6811732079959436e-06	1.1739591596081088e-16	1.6345722806901279e-16
5	1.9531250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0292795031240348e-06	-7.3612811814458785e-17	-3.0126819712504292e-17
5	1.9531250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258550006762121e-06	-7.1453718484274254e-16	-5.1896542528808525e-17
5	1.9531250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2658082905517547e-06	1.3153659707248707e-16	2.1139378662371906e-16
5	1.9531250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1892678605148989e-06	-2.8837165983991250e-16	-2.6186906856898460e-16
5	1.9531250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6741261722848112e-06	-1.6948177392335768e-16	-1.5383429840747738e-16
5	1.9531250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3362731451679574e-06	1.7266279781629348e-17	9.7918680020972034e-18
5	1.9531250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1384437399113156e-05	-2.9217886497213571e-16	-3.2070293951863247e-16
5	1.9531250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1453517254656912e-05	3.0702448833996005e-16	2.2362899973546405e-16
5	1.9531250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1582088629235105e-05	3.4178003719568798e-16	2.9584182424454361e-16
5	1.9531250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6565513341333236e-05	-3.5372631444624174e-16	-3.6492217690201146e-16
5	1.9531250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0987234394629316e-04	1.1644248003134275e-16	1.3726722728695738e-16
5	1.9531250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4105451844113639e-04	1.4657626715834696e-17	-3.1783466518485933e-16
5	1.9531250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0758808352716101e-03	-2.0492268200447820e-16	-9.9247599105848226e-17
5	1.9531250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0727960954088562e-03	2.2516928193970134e-16	3.4601431283123124e-16
5	1.9531250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6535556149531181e-02	1.5857649882167942e-16	1.6411540806435593e-16
5	1.9531250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6661158912045407e-01	-1.1787074313435224e-16	-1.3420002253690438e-16
5	1.9531250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5462591859064276e-01	-1.1928240755994207e-18	-1.7326928844563987e-17
5	1.9531250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6718563224426832e-01	2.7496673027720165e-18	1.2890617578475256e-17
5	1.9531250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0270542115814195e-01	-3.4643291752923879e-17	-1.2069805580311394e-17
5	1.9531250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9209070068641816e-02	2.6147226849165722e-18	2.0558993234695082e-17
5	1.9531250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3602306655762744e-01	9.8066459829547810e-17	1.0774784354093978e-16
5	1.9531250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7275062327846410e-02	1.8015740424401581e-16	2.0416138023543529e-16
5	1.9531250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7261393378834658e-03	9.4719546950649773e-17	1.2197217973500692e-16
5	1.9531250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2397486004624071e-04	1.5651354232672920e-16	3.2271602435174766e-16
5	1.9531250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5875212992758296e-04	-2.9105296837530943e-16	1.4864068014089708e-16
5	1.9531250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1861591239037059e-04	-1.0345208109359348e-16	-5.9457792735106076e-17
5	1.9531250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8373776491401092e-05	-1.7155853379678556e-17	-2.2676151565865055e-17
