# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
9	3.5156250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0003758935849003e+00	-5.2237604742766593e-16	-7.0765476429474363e-17	9.9928380557312668e-01	-5.5442121897075349e-17	1.0003406860823412e+00
9	3.5156250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0002311585836259e+00	-3.9731942098792988e-16	-4.4593031000474135e-17	9.9958035808390566e-01	-4.1378653599362304e-17	1.0001886159055504e+00
9	3.5156250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0000864676484578e+00	-2.7226283952510489e-16	-1.8420593286891530e-17	9.9987695453515280e-01	-2.7315190214214004e-17	1.0000365897946055e+00
9	3.5156250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9994182074721594e-01	-1.4720628652073966e-16	7.7518401678296749e-18	1.0001735949529666e+00	-1.3251729884061383e-17	9.9988460771635779e-01
9	3.5156250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9979721784775055e-01	-2.2149745462927827e-17	3.3924272818876837e-17	1.0004702793634535e+00	8.1172924792866683e-19	9.9973266963769014e-01
9	3.5156250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9978957286327641e-01	2.8875802376999924e-17	2.4753433467999855e-17	1.0004943040598202e+00	-3.9467866430366543e-17	9.9971630759610963e-01
9	3.5156250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9979981331569423e-01	-5.0933745116788025e-18	6.9853617469307757e-17	1.0004842280233424e+00	-2.5076463299456834e-17	9.9971613619850364e-01
9	3.5156250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9979268007392630e-01	5.8211251259383978e-17	1.1044696986826203e-17	1.0005107329964460e+00	5.9354673925719869e-18	9.9969678478210899e-01
9	3.5156250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9978260341597280e-01	9.2709542604743385e-18	-1.5764882049238422e-17	1.0005452655445901e+00	8.1918781373359430e-18	9.9967235696344736e-01
9	3.5156250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9977350245623686e-01	2.3100145520233143e-17	2.2067051111370326e-18	1.0005804230716620e+00	-9.5963539095107410e-18	9.9964633106247192e-01
9	3.5156250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9976501811463203e-01	-7.4041715027861214e-18	-5.2238564897409626e-18	1.0006174598660276e+00	-2.4153432434493058e-17	9.9961781323379439e-01
