# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	3.9062500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9307863270297248e-03	-2.9663161774196983e-18	-3.8212479403046248e-18
10	3.9062500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4500290935927918e-03	-1.5185800881721211e-18	-2.1323942098059037e-18
10	3.9062500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9692718601558592e-03	-7.0843998924544285e-20	-4.4354047930718223e-19
10	3.9062500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4885146267189266e-03	1.3768920903230325e-18	1.2453132511915393e-18
10	3.9062500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0077573932819940e-03	2.8246281795706094e-18	2.9341669816902608e-18
10	3.9062500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4303792778203441e-03	-3.4603666860284941e-18	-3.5083400170588503e-18
10	3.9062500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2077482267063207e-04	4.3577972785056724e-18	4.3841049728149653e-18
10	3.9062500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2426463758151639e-04	7.6878633283782179e-20	1.1455545245228058e-19
10	3.9062500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2512361431435038e-04	-6.2690565689961973e-18	-6.2063407922282470e-18
10	3.9062500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6451816343919530e-04	-2.0061950487218186e-18	-1.9845921639574594e-18
10	3.9062500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1733978535818419e-04	3.9288740647243274e-18	3.9488819785864749e-18
10	3.9062500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2604190592630029e-04	3.9226500629136498e-18	3.8903984497449039e-18
10	3.9062500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2173868954275474e-03	9.0944769591243318e-18	8.9464311732252119e-18
10	3.9062500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6305415899322867e-03	8.9931929342877937e-19	8.3887780735497124e-19
10	3.9062500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2311084146805164e-03	-4.5282922723554325e-18	-4.3675690220413356e-18
10	3.9062500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1281296381229402e-03	5.4545590632674961e-18	5.3267938250118548e-18
10	3.9062500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5116895779231843e-03	-6.0840817257471817e-18	-5.9138863079382728e-18
10	3.9062500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7400649504274265e-03	1.0309309171431679e-17	1.1550248034365544e-17
